GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
4.6558976092961375,9.0900579183057,3.9329754941665014,-8.999634653378761,5.827053732151986,1.972191147190303,-2.8363087,6.281329,3.7875712,-2.4470434,5.8701916,2.949896
-3.927959020739328,-10.47147714988902,2.666473584548132,5.3409745544190965,8.190051740444842,3.6856498752724254,0.72765464,-0.3567272,1.6577342,-0.09526116,-2.1960795,3.4050014
-2.003844777878898,8.517544491310206,-7.053996279948263,-1.29733819750762,10.395674653614481,3.561101839884901,-1.7971171,8.124627,-2.2256992,-0.62889034,6.4598193,-2.4809568
-1.636783661189451,7.216838844296352,-3.255705257173459,5.738449544069378,3.541351191179801,-5.384607968977568,2.0324721,-3.592626,-1.085171,1.346027,-0.8517505,-1.0093365
7.840733290697614,-1.355209778892845,-2.789057994182126,-8.221779472363226,-2.1471660640280756,-7.639200220203902,1.1348842,-1.1528089,-2.8277786,-2.4953675,-0.51608616,-1.4396269
6.706044640260381,-3.6547833034572217,2.4753902030879797,-8.404423673390092,5.535323520581487,-6.428874079582179,1.4992018,0.74396366,-0.8087553,-3.9852061,0.11691709,0.53260916
-0.269780963050992,7.841496350824069,7.132156050333341,-4.195113829229989,3.5176465409079953,6.2265787162158315,-5.3284216,3.5820353,2.1913216,-5.9979954,2.8170679,-0.047782578
-7.369518655347604,5.842307260319502,6.530904568799925,0.46030834361038014,-3.260388263601396,-11.384058013169545,-2.312251,1.5161062,-1.0896517,-2.7849414,-0.42938834,-0.5229779
5.882862953906342,-2.976289024890985,-7.580045387682214,3.893086211193277,6.148686083906399,9.53849768148684,3.47712,-0.31623462,-1.2939702,1.5798432,1.8567668,2.338674
6.95645668114984,-6.268984133176492,1.0566038188496036,-6.862078630999192,0.7898464781080422,4.468044327847649,1.005341,-0.85383576,-2.095374,-2.3560617,-0.42420632,1.2802626
10.11485388576189,-3.81541496932662,0.11668557258518755,3.5831238011113777,-6.802062537190326,5.281368816361034,3.9766643,-6.0947986,3.350399,5.6132827,-6.0034294,3.3645887
3.4992179652112667,1.9641164985489046,7.610331946684417,7.564031091119271,-3.0118453640491154,-2.726148267905194,2.1763935,0.40760794,0.65729284,6.0866575,0.017809795,0.08580854
-6.556541701123319,5.994827797282199,-4.538210009643197,6.202389130920206,2.5675357063254496,8.523898607455262,0.31097004,2.5882354,1.5607955,-1.669213,2.0575857,1.4985015
4.01439182107769,9.183529999997758,-5.798240731662549,-7.518013421789037,0.6987140795584429,-3.6265861936255814,-2.4354413,3.0997977,-3.5066233,-2.4376814,2.0418212,-3.9704454
-6.820405283365928,-3.470726169583863,-8.728535236485225,3.1437932000866953,-1.1769406943884835,-9.04923773535993,-2.0982864,-0.736825,-5.307794,-2.5766618,-1.1746345,-4.963926
7.122481933550897,-3.8058460346027805,6.618324418339941,-4.035348487275361,-4.226176709626063,6.202195395102425,0.73941714,-2.2653165,3.0648785,0.07280684,-2.958481,5.326646
-0.6787035769094371,9.28980013128829,2.835000343718559,-7.0565371838850535,-1.9004336603674103,-5.284671227537796,-1.5777739,4.3138905,-0.929807,-3.6732788,2.882951,-0.5127262
-6.936415112713156,-1.7085529483148463,8.410985068915393,9.166781357207885,1.9395160478142215,-5.396353842128098,0.81198055,0.2263699,0.12611866,0.056142375,-0.21141402,1.7647886
6.351249819160327,5.68273669436511,8.294892983713423,2.4881052162714203,9.303249009141185,-5.017205113636427,2.801174,1.2444892,2.345751,1.161945,-0.52687454,4.1895638
-5.927188309415763,8.217350564613872,-3.0138935686744395,-6.931502771713397,6.610086399089437,-2.5387385834301255,0.0027020592,1.2165586,1.2866707,-1.157088,-0.22276296,2.2722669
4.151073492050082,-3.83683759359575,-6.644847614820207,0.7366736359954161,9.190457000009616,-0.5010694682676614,-6.0112557,-0.89988977,-2.608507,-7.7016635,-0.3046912,-2.120973
4.62989665781286,-9.99871427639308,4.588155981178889,2.3676216609938523,-5.476858480045638,-8.865098012444841,2.4692247,-6.4172335,-2.0571308,2.292714,-5.377669,-0.8511349
8.242777549548764,-3.2855447817198415,0.24655180196891407,0.9658836987502597,-8.534892987816534,-0.46438559694322606,6.9060388,-7.145552,0.48862457,5.0436625,-8.830086,-1.3697369
-6.11993105829298,7.457912377186217,-4.469103844126756,-6.766370487076215,5.299465731971731,6.04354620055368,-4.7978153,4.3207765,2.0512657,-4.434337,3.3971882,2.2150578
1.9541400207126687,7.535293852493945,5.188783242757272,-2.4698532844021885,-7.9753112134168465,3.598986431479467,-5.058234,1.7627574,-6.092441,-5.1274753,3.539399,-4.945297
5.467360059972336,10.072266893541853,-0.4026485504289335,11.193941170463525,4.121368310398795,1.2194306776335857,6.948381,7.439821,-0.84152156,6.6514816,7.1784587,0.2866861
4.260627120703128,-7.843543536422001,-5.245065533242937,-3.7133716837431527,3.0248354943060987,9.86897086409939,1.4502586,-3.3093486,-1.1644185,-0.43773115,-0.55756617,1.8278464
-3.6499072612125993,0.17474737515194771,11.235722067130405,-9.746024782623186,1.9204959873059388,1.1127908786408802,-7.3886433,1.1823055,5.962283,-6.807731,1.1244512,5.293531
8.80570662694579,0.6633691712842767,-0.1595717013511196,-6.156821198294889,-3.5684148167654146,3.8918192790239474,2.4934409,0.5948567,0.055560544,0.2222536,0.39111042,0.613329
2.589806784750433,4.140617798966699,-10.808057362006734,7.392252182682596,-5.669806794716639,-5.061003420342992,3.2037532,-0.84542966,-4.8713355,3.2952564,-1.7425022,-5.4293666
1.2388945410570105,-10.54162182060591,4.266465382648815,7.900286143513434,4.9917493875917796,0.05383105041801787,2.6111856,-2.0325599,-0.03504049,3.2858002,-1.7262715,1.6525915
11.55430723951516,-0.42006368461303484,1.840881765120477,-9.063397436299976,2.426610368322787,5.9394234286173235,0.24504049,0.9353593,2.582194,-0.70579773,0.56699777,2.8123913
8.77424148186936,-3.301938498475869,-4.807191673065824,8.616633101024433,-4.040220592621338,3.9261878381377584,6.340393,-4.62523,-0.4875848,6.026716,-5.397006,-0.54281014
0.5754025048048754,-6.489301223935431,7.77319555297901,-1.018418142060921,10.708858816573589,3.852741414911638,0.30827445,1.6518241,4.424471,-1.781226,0.9820528,4.503559
-7.568364044609703,2.462580835177148,-4.539874153673311,-3.602496867827362,-2.2537604415138897,6.781811940173969,-1.4042029,1.4448408,-1.4981406,-4.4299636,-0.38410065,-3.3675752
-0.4591888420224674,-10.248342319244445,-4.45030687602468,-0.793371432953648,-4.475831631779867,-9.18617377146461,-2.2279508,-5.4971294,-4.682792,0.27169052,-4.548355,-4.1019316
-5.218798020945025,2.0445113509721478,5.964489185038709,-8.35461963968274,-4.837149382634645,-1.094426218102034,-6.139012,1.3980067,2.7846856,-7.898822,-2.4210865,0.1358824
-3.519869673330094,6.302061474886061,8.922466908061583,-7.5875324544332114,-5.876230916842089,-3.7862674503997518,-4.5661044,-0.43834278,1.8106517,-4.397733,-0.7482156,1.8246707
9.538322304144078,-1.0032798319244811,2.695229019444601,3.3142954964539286,7.369242299192842,-4.335323055637331,4.0517755,1.9095262,-1.5134729,3.5743778,2.8582962,-0.1341635
-5.079146442012331,-5.50191038130386,-6.697584189423012,2.9618171958551835,0.7764567978827837,-10.948847502328533,-0.2408566,1.5881206,1.0259538,-1.8614799,0.53716725,1.5550525
-7.4437932033305225,2.7546811908323052,-5.180563956866105,7.098379663339217,-3.241332340265323,-3.299200106834621,1.6183321,-2.282155,-3.298041,-2.1971989,1.8373111,-2.49342
0.7092461847810904,-8.056578295646899,-8.631375089884035,-5.450332770469239,-6.6341657019692635,0.3772524243055446,-0.073533185,-6.9374027,-1.7286905,-4.1016383,-5.052134,-1.1183391
-8.119809934632665,-4.764147192502533,-1.7597144943028196,10.784958411290873,2.891244918329063,2.688857114598454,0.22967325,4.195901,1.7997421,-0.9369955,3.560638,0.9527045
-1.7725472803893274,-3.552682305393059,-8.916011428169218,-5.590363219358721,0.5203756760534759,-8.163194691003124,-4.1973276,-1.4421213,-6.199823,-4.709125,-0.6036076,-5.229868
-6.2435978672128964,-5.157054439623408,-5.794197094255743,-2.1359029500263467,-6.022880308287856,9.034573776829832,-1.604272,-6.858374,1.8162532,-4.394788,-5.4086084,1.4217488
-0.8275462020641566,7.791777578802549,3.511143586000329,-1.1296057437434237,-4.546211399188156,-8.771197689868833,-0.16197947,7.1747046,-1.0863519,-1.6584154,8.172427,-0.1866428
0.04031595780915098,-4.039933203690595,-9.501658907000968,-0.43065127376789075,7.902419160883431,-7.979036972059337,5.8298526,3.470684,-0.6609357,5.1643233,4.1500406,-0.12156928
1.8941854135734266,-11.307278691126896,-1.9273396536454352,1.131711796436905,-1.6944792334266987,8.19139282137048,1.8743075,-3.878302,1.7447406,-0.33847192,-6.3494306,1.480198
-4.138886764629978,6.122989062799888,3.0747878354798224,-2.4140637812498227,-6.729250005671945,-5.1888525592848485,-5.656834,2.5959287,3.6529448,-6.0782056,-2.6157084,2.837925
-10.290973827576433,1.0707622693077217,5.267462157714447,-10.003909530360913,-0.9845046021089786,3.3419251392511864,-4.0993366,-5.4026937,1.7762613,-4.878799,-4.3365436,1.793275
-3.9473916104812288,6.407291807252183,8.686321164658306,-3.302234086952391,8.870419861337409,-1.6502145048092545,-4.0290275,5.1421156,3.2561998,-4.278303,5.732275,3.0477395
10.013729873686527,-4.325091483081596,0.40315349619439467,5.555885201084422,7.301262939384845,6.3977120159612415,5.8512125,0.45195538,1.7374524,4.899214,1.9175229,4.126586
4.164998995765329,9.207920929314326,3.2747520877781104,-5.756348455793584,7.040934691272919,-3.1320784761788443,-1.567097,6.199314,0.5565938,-2.282366,5.1114974,-1.1891857
-2.2592011700905554,5.309170393744173,5.576701781012684,-0.876725377795462,7.908470559696434,-3.8322958765567274,-3.0793476,5.3470826,2.65257,-2.0566077,7.539492,2.6918256
-7.2048933873494825,1.0538343193502495,6.076205373384489,2.4099663927297907,-0.6096537524974839,-8.857095770064026,-0.5061016,0.0051423796,-1.9322742,-4.448799,-0.5658524,-1.5840302
7.530855270650612,7.098860642861305,-0.7986451640276692,0.03230957345889974,-2.077121973098387,-11.141051880886913,2.3538053,0.8726595,-3.8286943,0.75929224,1.3621122,-3.8555684
-8.099928587278198,-7.281184064213825,-1.1258402538911896,-9.975190690011138,-0.841596603418254,3.117389433351526,-0.017758807,-0.031135589,-1.4144686,-2.1281576,-0.88909745,-1.3417071
-9.030813403209862,-0.482835417985567,5.853368296866023,-5.621480343407987,-7.982059797864458,4.40455226174195,-7.9820733,-1.8045535,5.1440754,-6.81879,-2.3585248,3.8530705
7.475566612394259,-3.179718765288737,1.3581325095035381,-6.6276209051244575,0.41356140288392285,-7.7842926782774695,1.8530799,-0.62731445,-1.2575305,-1.387569,-0.88645726,-0.8436893
-6.242316143909911,-7.0525288894772205,-1.6401352111102414,0.07708310855347353,2.0764286938921788,-9.439887662404008,-2.8044813,-0.73035747,-5.3699493,-5.7375693,-1.4651423,-4.813431
-3.870764439813909,1.385807865030629,-9.900117919399518,4.981074401807869,-6.68091633570581,-6.756596207381025,6.500746,-0.117722474,-1.4479455,7.2292385,-0.22856243,-1.8597091
2.3503681739941915,9.767294672290456,4.670585052222357,-3.161794337503994,7.065573021116085,6.675039515143724,-3.1870718,-3.1708841,-4.407907,-2.3112757,-2.2585309,-4.102371
6.371520144569605,-0.7673825930366833,6.210806700073426,9.72409719585037,2.7811181151592734,-6.247958397908879,3.6120322,0.67224663,0.38834852,4.69712,0.020991778,0.50701827
-3.151548283975807,6.583810658946747,-6.803800998302161,-8.3804895503256,2.2833149393333305,-1.1362417564535612,2.7363393,-5.4543777,-2.0440524,-2.922142,-2.662919,0.3236649
-6.558714059162307,0.23299318719654669,5.032956889253706,4.28178083052096,-7.04543785351394,-4.274918063781421,0.23261748,-4.4332156,-3.1482582,-4.1722026,-1.3475289,0.47701532
8.479000899597308,-1.6115704336803578,2.4694824513826927,-7.445952621662716,8.146434811812144,0.0858052028483704,1.3317363,1.8209887,0.68727815,-0.618986,1.6938475,0.5160381
-2.334894193198354,7.748525454034947,-8.786199021363927,3.2677767172811802,-5.678221863025976,-7.6047283872477,4.658047,-0.6229682,-1.0968678,4.6467805,-1.3269308,1.0825503
-10.986766042912551,-2.855091048342849,-2.955643700329921,-5.584879563441347,-5.419415040869603,6.285894424515749,-6.8714166,-3.2938254,3.3571844,-7.6725655,-3.5881703,1.8759949
-8.219503154439817,-2.0303696682082832,6.07838199011196,4.226119375591133,-2.5056986392156544,8.986248906281007,-2.2177546,-1.0605695,5.4076505,-2.1999693,-2.127108,5.3997965
-2.670248619456433,2.825942222597851,10.994354847527605,4.656278530633888,-1.321166888015532,9.337619134570286,0.81689453,0.7404791,6.3637776,-1.9417452,0.18150495,7.3751235
6.075587441800534,-7.046662006813191,3.050711540362742,-5.95672380115471,-6.1933676338124615,-7.884092058842958,2.4048963,-6.3259654,0.07605452,-0.28658384,-6.0479975,0.16699986
3.3697284954092144,-5.786119399734023,9.706642459068622,5.69104279736342,5.1884996211296714,-8.94082946108136,2.3953235,-0.7305336,-0.724047,1.3270664,-0.54047436,2.4169495
2.824852505170409,-0.6334108421929063,-7.7578018000727065,-7.335260374046696,8.417903371525517,-4.365016077183276,1.767138,1.3179259,-1.5605109,2.5949495,-0.18711273,-0.25146693
3.6099278151215177,3.366913184148788,-7.6693542871195115,3.1477755134850467,0.6143106610477848,9.77238391761155,1.2503059,0.6236873,-0.3159144,0.90530205,0.98229945,1.639019
-8.250947525836889,-2.4679283078153955,-0.04500968138103241,-9.952357420258672,6.313209068349954,1.607749307564158,-6.4663363,0.7711683,1.065328,-7.3915324,-0.8095783,0.12201754
-3.725238361155883,0.9834822993555735,8.15129809704645,-4.427208802540426,1.0350211754740735,-7.942778444356846,-3.0242267,0.7536559,0.98428255,-4.8128476,0.58264554,-0.13188595
-4.790665922995217,5.9822837991693465,6.721839359477153,-11.201985537100583,-3.577992111426041,-1.347530244129058,-6.7518435,1.2654241,3.586112,-6.6497555,1.3691664,4.124681
8.209967266758005,1.4843874039495895,0.3870693583963936,-8.606582836198866,-4.675461482485254,0.5237563192352361,-0.7584454,0.11811335,-0.3421907,-1.8913202,-1.3481385,-0.66403127
-9.153955438563395,-2.3858161502858484,6.347674080683103,-1.2658341049700332,4.647347569693972,-8.700819192047685,-5.912802,0.86064005,-1.7626542,-7.3244195,-1.7416139,-1.2694012
9.812278323264191,3.872408026572164,-1.0257242937907516,-3.687030019206245,-7.598209592076731,2.6597446114770253,2.1725042,-2.7679765,-0.6175169,0.58618623,-1.677923,0.48214886
3.485349131513851,-10.602957403911377,2.6299345096680176,-11.77872422560839,1.6105827775380768,1.366896823949325,-1.5991162,-3.3662276,2.1333497,-2.819948,-3.97058,2.1433372
-3.1246267851162544,9.308273334255007,6.460565706372276,7.358270024524166,1.767916732348357,-5.042869659602703,-0.65696996,5.170502,1.3205643,1.7151616,3.3848996,-0.21006136
8.310984360838148,-2.705860760597628,4.807829689714312,8.963788290619037,-0.38586812535622916,6.296868810880807,6.50793,-1.9063348,2.095644,4.023512,-0.5558418,5.450141
-7.3221181509432585,8.754915591716662,1.941351747543718,-8.437516184659508,2.3911791676776315,6.730444106513399,-6.6163673,3.1942337,4.8834534,-6.3434725,3.8651965,5.2207417
-0.4073476229180866,4.73059520811198,6.754609223560882,7.620840123085987,7.162348806725322,4.142205911190741,2.6850767,3.4502387,3.436336,0.16463618,5.15411,6.367016
-3.9721631046993013,-8.256497255677642,-7.450424059137971,7.013274625734758,-6.654109637754252,6.294034987881908,-2.355797,-3.9020147,6.1754737,-2.008168,-5.489844,6.080806
-1.1261359928725714,6.40641144174216,-8.383209201649116,1.1203498956668745,7.646498389811302,-8.125250432291022,-4.6207724,0.32543078,0.04080718,-5.646167,-1.3842071,0.10170939
-0.2660368726251745,-7.135119219095676,-6.078184218866794,6.581649247432909,-3.3672804294396608,-6.8589153303866635,-3.7635288,-4.0977483,4.269074,-4.5826707,-3.9581528,3.2162702
1.6472350997195202,8.402094997651695,-7.228184935524691,2.541790171805001,-11.189562002566403,-0.006239804242958329,2.0256464,0.3898328,-2.1684136,1.7562249,-1.673675,-0.97028154
-0.699485836360535,8.53967117459857,0.4194694615352692,-4.161407527784487,7.124259325326228,2.494826287299614,-1.0637797,5.0980277,2.8368435,-5.3669815,7.5528274,1.991523
-9.124271365250179,-2.232579882528398,7.150361516274492,-10.054102787054298,-0.11322420371764523,-2.4851538584684727,-7.7499804,-0.4335652,3.3302174,-8.691892,-1.3126849,2.0875077
4.1352136113490054,8.655339489007318,0.706459734105151,-5.871487083594553,-6.850105947478834,7.756718573047593,0.2847219,0.51005775,2.5881107,-1.41929,-0.42794916,3.3458211
-2.2967258850225907,-2.4826520027261068,-7.605481419746437,0.5406843633410421,3.5930639261449593,-10.422658321769484,-1.7836114,3.411467,0.65753436,-3.2366428,1.5885613,0.17853728
-2.4545000581272944,7.79370003777099,3.702967981443344,-8.749823102544005,-6.084927048103331,1.017212758413694,-6.5926604,0.24171098,1.1052086,-8.216297,2.56385,3.6082952
6.8245162024176995,-8.024598921733409,-4.431488697044227,2.0155973177160336,8.797987298694112,-0.28728618973671544,-3.1541672,0.08825923,4.071982,-2.352038,-0.7594888,4.360202
0.43960400247729386,5.798029696140088,-8.949964703081593,-1.6999660699079033,3.5279744694173187,7.268946411331285,-1.1510613,-9.298972,-2.968629,-1.7497327,-7.3502684,-2.231363
-2.1154352436958925,-10.142050241992472,-4.1119439245084966,8.303055028251238,2.960273515884364,1.1142943874207918,1.2028323,-1.7695416,-1.1926879,2.4135044,-2.4173398,-1.0922511
6.89375469169552,-3.6777399892130744,2.1084829846680355,5.469513621858492,6.3726568084232875,3.9617403204906267,-2.0156128,0.9949315,1.791883,-0.27121535,1.8172954,0.29007676
3.0117645850151313,7.38147664170386,0.9973763323243605,8.5452725599325,-0.6271936329710956,-3.3233645420368427,6.336784,7.678645,-0.6423391,1.8067046,4.51543,-5.058951
-2.8648941105613654,-8.164948465021496,0.9724243085210187,-6.152650540932345,1.1397447077641527,6.8318904696641995,-5.631048,-2.7916691,3.6021297,-5.162386,-4.1126957,3.227216
-5.724388560843574,5.32865904666112,5.044099912310048,6.876543060934218,5.317723520195531,-3.7856416610181753,3.1185358,-8.434529,0.9206215,-1.4624696,-7.2656507,1.3619516
9.18959597055798,-4.615192042844519,-2.9635963648279224,-7.101278305059534,4.604466952042668,-7.462652830309766,2.3386242,-3.7854643,-0.8224407,2.0118513,-3.4231534,0.96127874
-1.8286460795147064,-8.02616055708303,-4.194425929801877,7.903575687012942,0.7860980407307459,-5.480459866276881,1.316119,-3.408205,-4.203393,1.406009,-2.9162521,-3.6673656
8.775315864001955,-3.4598630824511205,0.8212422005362878,-8.385286801541566,0.6966868161737879,6.8293217106545265,-0.9172027,2.9005504,-1.7030219,-2.8545632,1.4452274,-1.2374539
3.0407620361207677,8.565955226105366,-2.5549224224825315,8.33205912373222,-0.42858566898433076,-2.1151975608303633,5.676328,3.016629,-3.870571,3.208359,4.1510916,-2.345307
8.45720815860749,-7.7836111317200185,3.1559394960249953,-4.587495561191359,-1.8321486439527237,-9.891446663569205,0.90168333,-3.4652982,-1.9415036,2.0457025,-1.9945531,-0.2167836
7.024205838839116,0.22413943901822722,-8.42913741929464,-7.687176338439678,-2.4073191842979544,-0.39127848252778846,1.6457253,-1.5765581,-1.6266078,-4.043133,-1.2030212,-1.0404981
10.954386062264005,-3.530854852490676,-1.7567462741935558,-5.999990921061724,6.535281164332354,2.7296420923415683,1.9745164,0.34792632,0.35131463,0.9273573,2.0617487,1.464397
-0.2185822391883724,-4.6483184852569,-10.01394149690306,-9.783857129833718,-0.5767875125102832,-5.13064677626991,-6.761355,-3.3356216,1.371873,-9.001439,-2.8810966,0.8356054
-8.424270461683856,-0.1891906219672318,-4.3670619129178645,-1.2488691985475913,-1.7134526816610538,-10.246055537080299,-3.6759596,-0.2896969,-5.4059563,-5.1804705,0.24663475,-4.1281266
-7.039346487575246,7.326287463281468,-2.8555775536213295,7.535323775970238,-3.2990942387221915,2.338718178775198,1.8476272,-1.7362295,3.1330364,-0.4034632,0.27845252,3.986125
4.273350114375362,5.183624201633217,-9.677378896284388,1.3864714573457706,-10.660050560323265,0.4499519838451616,1.7338967,-1.9259843,-3.1727705,2.3629959,-2.4083064,-2.4266784
7.627824475189437,-9.145578840182232,0.08337859023439304,6.253936796356406,-6.968480235289693,-5.588450610915893,-0.89148784,-6.940162,2.441428,-3.273415,-6.810607,1.6507356
-1.0313477929671961,2.358603100981235,-8.520262752179873,-7.619237616325072,-4.809036999165193,-0.3758758522219277,-3.1368248,-1.3731443,-5.173157,-7.0601854,-1.0603218,-4.275842
-2.136177669607251,-6.15935065995699,5.170963412120897,1.989067331982141,-8.911155539295217,-0.8887691024381383,-4.1517878,-3.1656668,3.5291,-3.2357466,-0.23966484,5.4375
-5.804771305805957,5.95456683724495,-5.462651811261237,-2.546362986417064,-8.47372367258712,-5.450857967001272,2.7950625,4.5790606,-1.035316,2.1870592,4.1811376,0.4123074
-2.4465516169325325,8.501434001690786,1.577029686932665,-0.11975298994524954,-9.138825539582758,3.369317961355524,-0.026687395,-0.38990727,2.5545983,-1.9320343,-2.4085238,1.5932972
7.837224987298924,-1.1397953209934646,2.8089169521914257,-5.98602321938994,-2.8453854556480147,-4.5502110520670005,-0.77636975,-2.7922406,-2.352609,-2.587627,-2.0617328,0.23668379
-3.020939836101447,-10.949383694472251,-0.5127847769652201,-9.100701127320072,4.532584768805611,6.033101411671629,-4.534136,-2.9287074,2.7603078,-4.4852457,-2.2405655,2.7676044
3.2420528999593605,-1.7085221711954772,-8.124344820857806,0.19713649049461543,-2.0463468092860198,9.20811998982637,4.0491548,5.473102,4.5680604,-0.36506808,6.0630317,6.288371
-9.660592177889768,4.819777687716508,0.8956018301357983,4.563338056206354,-9.503301481003996,-4.10554529492862,-2.024128,-1.7758622,-1.8798193,-2.6023083,-1.879583,-0.5177917
-3.5156000669923224,0.9817748277188737,-7.122529779604547,-7.149255199081242,5.178287855985693,-3.6109340037009643,-7.1161065,0.8344723,-7.138743,-7.2261066,2.9019537,-5.7970324
1.647649080784535,-9.673674205999912,-0.6812987324540366,3.877365046310212,6.427095432751835,-3.3635068896049134,2.8195922,-2.3727443,-2.608782,2.0845566,-3.6226933,-0.3154777
-1.5828113578249476,-5.573327289769697,8.089851425001427,3.0898645520766874,-5.716119139893798,9.024246469144945,-0.20216192,-3.4330468,5.186192,-0.403925,-4.3398743,5.4114738
0.84130438048503,-3.5560137322557117,10.385295516782243,10.000740941238645,-4.602267973173497,0.5859557986473062,3.2103636,-3.9317956,3.2995489,3.4405284,-4.159901,3.989407
-7.082573908440726,6.295175980006203,-5.474152975167979,2.4916522145472544,1.4081432344054219,-10.115354070639965,-2.1484272,2.519012,-5.281102,-2.8384807,0.54935324,-5.4688745
-3.8875977742612218,-7.023563252622029,5.23085573035741,-6.536379566611407,5.6588641857830675,0.4369655868721498,-7.593115,0.47864124,3.916796,-7.0637994,-1.1110784,1.4553015
-1.133661303959273,-1.2943384603725816,9.331892319200435,-2.1188006789682903,5.666578381809059,-5.801317669133783,1.1634425,4.2191525,6.6758595,-1.1988244,4.965967,7.998057
-1.9794809160326308,4.744487953325659,10.770021413601766,-0.06255720397133295,1.4049552479705347,10.544288700342554,-2.5006027,1.5985292,8.204947,-3.549506,0.89122885,8.24477
0.3065090842449618,-8.143574129818862,-1.1862770387421964,-6.582327021056228,1.9149407519470993,4.490460614438863,4.2314887,1.3700294,0.43931302,8.252069,2.2402558,-2.6849766
-1.4081752157828558,7.536411963279617,-3.818433433328681,-1.9432954987878654,9.22731545255933,5.331892007517682,7.9212575,-0.9294337,1.3543723,3.612917,-0.6630597,3.3485987
-4.709720998337304,6.152249720387144,6.693531424922625,7.394907940403914,-0.6854374896850004,-6.289999565604932,-1.262723,-7.39946,-4.1690583,-0.4414023,-5.3631835,-3.6953669
1.7756556842663476,-7.261215376807293,-4.641336911368666,1.8333799317336716,7.31354135551828,-3.9166075792346717,1.552975,-0.14423527,-2.604342,0.8268697,-1.7827688,-2.019443
7.9242818656917535,3.4381177759751966,6.798453439574655,-4.549427574619119,2.81970609418549,8.344869251079997,0.41327542,2.7752345,7.7478943,-2.990419,1.6493356,7.11701
7.81862841137003,3.150650870554011,5.288476256767868,10.480210133851543,5.317466407600816,-0.08427573240654014,5.292179,2.0957718,1.2599567,4.1597276,2.779555,1.844376
-3.448028070995684,10.14705110553952,-5.241398108078431,0.8528457698741515,-9.195253719459657,1.3959209493464877,-0.9981047,2.5871081,0.7280565,-0.16601883,1.7520679,-0.10798138
6.638884984043053,-1.7208733934286025,7.827460664651106,7.8473947975197875,0.8362395945009853,-5.631929713788674,3.0436032,-1.8178759,0.08802716,4.523875,-1.2121388,0.485135
7.735377503316318,0.2712930037986566,-5.1304731992727906,7.428391503720704,5.372092788558831,-0.4142698614514604,3.3107285,-8.123709,-3.3962836,3.2010043,-6.766843,-4.3999543
3.7582380693455004,-6.659656125492833,-2.432218237683401,9.776496105733681,4.293275223724251,1.571913761099012,3.2163606,-2.576119,0.28382203,7.4984756,-0.6623263,-2.2456841
7.40893933653226,-2.7589633513927883,-4.590337159392321,3.1122323622365546,10.835193474946268,2.454304521538751,1.9127082,0.012984162,-1.7307388,1.3037153,1.3974578,0.19785085
-6.773584941271574,5.782117894140405,0.06323388068113793,-7.52639316808242,-8.000128737483893,-4.157796371230722,-6.942439,0.21995498,-0.14734063,-8.116837,-1.1698565,0.004588818
8.867866075769376,0.08652549996768788,7.297244197375688,4.800888986487823,6.746347672548447,7.820355267468196,-2.8799775,-3.570401,1.1210341,-4.5579324,-3.2431924,0.9864754
1.2681401566441302,4.970960963323721,-7.397765036480728,-0.43065127376789075,7.902419160883431,-7.979036972059337,-4.7732544,4.155861,7.011887,-5.4157705,4.3288713,5.3745937
-7.427704883637033,0.33038783563015894,8.109184926931148,3.9221595773050955,0.4061359314051569,9.701808613801738,-0.25330174,0.591355,-1.6852474,-0.83870476,-2.7308028,-0.27074373
1.8050338745269456,1.4760069955010406,-11.060197432540432,-0.7841224041982968,8.6263745084186,-0.5839817163216725,0.14023985,4.9738107,-4.067928,-1.1367173,3.4557881,-4.122053
-1.3312251164098239,-0.9235781283796399,-10.282792431041862,-11.30440112010745,0.3703746945456309,2.827264256329335,-3.8504777,0.033700053,-2.9349623,-5.4606957,-1.4644569,-2.1438863
-2.639272962611201,0.2665568507464937,7.90601260459619,1.4978379837422064,-3.161921179268659,-11.295995800342496,-2.3823173,-6.8346796,4.2445383,-1.2709934,-6.351875,4.4866776
-2.5309140040894387,-2.39222228085618,10.038614672084641,-6.866331836995746,-0.33701576196644384,-6.668434279167404,-2.4022896,-0.6740436,2.365827,-3.8020492,-1.5358602,1.6108763
0.2831996492938817,10.00626691461929,4.62775256058994,-2.0360035636670513,-6.459444952437953,-4.904951080083797,-2.6179113,0.93634623,-0.8188307,0.052492965,-0.3180647,1.2456012
4.479259092246378,8.519678112624373,0.5845326187915711,5.167580396760399,3.8289444728410937,-8.49987923910427,-6.4526253,3.1988533,2.378595,-7.525797,1.8534976,1.553579
8.388285367973586,-1.7725439404857233,5.6321200911242,8.628636167978774,6.9743368913720865,-1.442549029015194,-1.3074925,2.7640634,-0.8774076,-2.652893,0.52746016,-1.2839514
-3.3960829254331033,2.0316498826210476,-7.0378440599705385,-6.704942654383506,-8.19526101956176,3.5494086084633136,-5.5888643,-1.3545816,-4.2625513,-7.5628943,-1.543686,-3.3606882
