GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
4.176424742937407,-2.2761446183932033,1.5416361577038469,8.028451430378004,-3.5189348520981367,2.317641710030039,2.0885897,1.6495924,-3.4861455,9.775224,0.547196,0.96088797
-0.12721583467228698,3.697675670174046,3.363184617235806,10.603277640160064,-2.529875784422088,2.1213271353909136,0.31456032,4.964879,0.72299016,8.491593,-1.8863478,3.9449143
-3.218221565039041,2.5512981368330006,2.8520041681789534,11.449675708170519,0.19421166360464637,-1.3756114514558029,-1.9308943,2.6643012,-2.126681,10.501115,1.698311,0.13831231
2.9279433377937263,-1.4813205220073333,-3.772643280479782,10.046066940522175,1.6224268755363025,2.5624383870780254,2.882363,1.5838208,-1.2509689,9.156728,2.4655445,0.17056534
3.6908800716657595,-3.326128468452627,0.5606012022191359,9.423845459722926,-4.170712720533513,0.48006193613583414,0.36796445,1.9220588,-4.595593,6.717126,2.920235,0.86249894
4.677966912746746,-1.7645717067680766,0.05396531219465071,10.81116441653366,1.9207594200740457,-3.6462948029282916,1.94765,-1.2042891,0.047914203,9.483716,3.6692562,-0.4905234
2.0336121347903084,1.1414696613075228,4.4228349163797755,8.603454673946665,4.404914971521566,-1.7539487313297948,3.742136,0.79052144,-0.6436222,7.7344723,3.225108,-3.1701338
-3.286141556738809,3.0046103034419627,-2.274552833750984,9.97604879144354,2.8582897527227855,1.1832151843802632,-2.8892717,1.0930203,-0.5183756,10.568899,-0.8650858,-0.73113054
1.7334864827186869,3.9656131808189947,-2.503784478413877,11.578953343731243,-4.487719106295025,0.4170825920028206,-1.4473516,4.5073013,-2.437138,8.425434,-1.2731773,3.4665203
-2.937743490591058,-1.4949409585946434,-3.7596295979532335,11.608238270649183,1.6286038658636288,-0.6096998252685482,-0.3211585,0.6844065,-4.6359262,8.413683,1.1219114,-0.6862204
3.4107931382587657,-1.8225323224682264,3.169363674551327,10.441093383322235,-2.367812696131694,-2.479784559054323,-1.0436916,0.90235966,-0.6819478,8.224199,2.3892028,-3.5661461
-0.34853787396040786,4.770635219016064,1.4558712022355234,9.736439388887394,-3.9122379870645405,-1.0536256756309053,-2.8878105,6.788215,-1.815391,7.1038904,-1.2850941,0.03353847
-3.1428325059738915,-0.7741312561152486,3.810947997244163,11.035292366883104,4.2389363027804,0.8968780496155584,1.137874,1.6724412,-0.81793004,9.743493,1.2352444,-0.86032176
2.6702227844076996,2.3891633034660766,3.4873785270602697,11.8927339251379,1.145663455716477,4.2837386214622555,-0.94119173,2.911539,-0.64270896,9.532348,4.1878037,0.8625245
-2.8035897407165034,3.886847951536275,-1.42558674495361,10.570712653380186,-3.497652642412336,3.3354651829179085,-0.3957557,4.2982297,0.081674464,8.098748,2.8760626,0.07036196
2.379133898404069,-2.199033671429061,-3.808408172108904,8.723917335704888,0.39891181842704415,4.976670447959679,-3.6511767,-0.0575779,-2.594077,10.33483,-3.230345,1.1109653
1.9395129750393683,-4.188567803138986,1.922027361449722,11.935719733246131,1.1078099958306002,-2.5626216679388207,1.5040573,-1.9270118,-3.2844846,9.505689,2.902245,-1.4243736
4.642835563241668,-1.850619413843945,0.13887302762710804,8.876878620049151,0.5614351135524989,-4.961040982442519,1.526903,-1.2837515,-3.3396757,9.046066,4.420599,-2.832583
-2.8779762180571304,3.50717912562281,-2.1016535083341394,10.632351685005295,-3.220000067790206,2.5219251663493254,-2.8987958,4.0958037,-0.74471766,9.45799,0.04305504,0.80417615
1.0443957870118639,4.027259597585527,2.7731602142189935,9.355361468393545,-1.3583055822056358,-4.386053944752163,-3.6699326,2.5630124,-2.3675978,7.581359,-1.2226781,-1.2751558
2.383839559290476,4.39163837925069,-0.17555996540829882,11.467550403433266,4.667757714255868,1.7185679673673904,1.0223455,4.5385227,-2.0025504,9.50755,3.0359914,1.0456157
2.0576754110333817,-3.788049555390776,-2.533111223127074,10.353010727195805,-1.6925512275092458,1.3787170972717107,-0.35177845,1.4330093,-1.0248817,9.412608,1.6797863,-1.6676555
-1.5446096852460949,0.07395160172956218,4.754861941302354,11.814982438851786,-4.875167510332904,0.9606726691001295,-2.5291822,2.1981797,0.8209635,11.201373,-0.9991542,0.9861312
4.985058250294158,0.3755444168650976,-0.09033621718667,8.832100032558479,-3.795411348251627,-2.1997718716553862,-0.6159074,2.620554,-1.4746093,8.266441,0.98022574,-2.6970105
1.0917995849499151,1.745583809945773,-4.556414251224135,11.860266391607196,3.4862000749707676,-2.673891580581595,1.7779557,0.0017854851,-4.4995513,9.386091,1.7661071,-0.81790596
0.5414960360060366,-4.607532150446501,1.8647867238887117,11.439553188559254,4.22686824810479,2.6707218707808495,1.145581,1.7713336,-2.6083133,8.483439,2.602342,0.4597017
4.934543289668717,-0.17939824458292206,0.7861925923245514,11.707575110047177,-4.080949711976679,1.0926228219921503,1.4093913,2.055453,-0.35707325,10.406575,2.0710323,2.2798505
4.164085675092791,-1.567036287974537,-2.281400395077112,10.535615938874551,4.184909003402243,-1.9622461970420901,3.2071369,-0.7669488,-2.246701,9.806902,1.6719416,-1.1578897
0.28366685706454625,-3.1991513199323145,3.8320965471107913,10.142223006932863,-0.4456463090572485,4.686054979503413,-0.8984248,2.4484313,1.5109051,9.896924,3.1097455,0.79181546
-4.129990038444988,1.343808814983033,-2.4773696032524226,9.16269043527684,-2.2506746366509693,-1.4080460438711708,-0.29938042,1.5337884,-2.2520344,8.012364,0.18095176,-1.0669372
-0.2053188625290273,-4.582380483218294,-1.9898827281299416,11.18233454945107,-0.38703661959251134,-2.1834801111757733,0.18298821,-3.155252,-3.7863023,9.385921,1.8164222,-2.5909405
-3.1881021513292698,1.2489678677526421,3.643636087483367,8.184803643711765,-4.299531659580586,-2.489338570720152,-5.3231025,2.65497,1.9491239,7.697869,1.8222439,-1.0551131
-1.5334779085421086,2.745576668146649,3.8871910505327714,11.476753769072769,-3.6772668922581846,-2.8478915288384785,-2.4507666,2.1927552,0.2783465,10.266009,-0.9369902,0.2748583
4.787136555191923,-0.5035306425329978,1.3526937916526118,9.962450615492912,1.8071789498330968,4.01821128308258,1.332617,4.66355,-1.5291619,7.6567736,3.6697814,-1.0800259
-2.5278912688705457,-2.738300888504383,-3.3333877627399073,10.046212241323335,1.3025930760304392,0.3414819963143777,1.477122,2.01311,-0.8724279,10.681176,1.4845994,0.04738863
-3.9267904498486628,1.4531644683114302,-2.732879395621859,9.478215476990126,4.189225145684464,-1.9129254265574305,0.17871225,0.31109288,-4.2848983,8.037869,-0.35418805,0.2953623
0.29980532625137507,-3.4055947514778433,-3.6485670002149977,11.828445372354977,-3.1709296284129316,-3.859667559778026,-2.8156943,-0.17073464,-0.08820402,8.802743,0.36259535,-1.4312757
-4.239083695236852,-2.4872033764371047,-0.9186886246258559,9.577317314772886,4.695248095000999,1.2587078853038451,-0.658859,4.103224,-0.9641764,8.762009,2.3958573,1.6853789
-0.9080618435002069,-1.8200108280875906,-4.567601588801604,9.760058156154226,-2.821247637423748,0.2626141789060825,0.6701205,2.14997,-5.2210393,7.421702,-1.5226983,-1.6676806
-3.135144731785773,-2.5895505126654013,-2.909483743400239,9.957431636109115,-0.9650574448222773,-2.7212966210449743,-0.71216536,-1.3913442,-0.37555823,10.700274,-0.66981006,-0.84546024
-0.48189849610229873,4.537324789628434,2.0446167349597903,8.586312353716941,-0.5679984570396017,-2.2859666520084962,-4.2531734,10.354196,-0.47742888,5.734661,2.9357946,0.67315567
0.019523596037366454,-1.9563971234461384,-4.601318194231893,10.324931363051604,-0.19160033570241142,3.5158520508695763,1.6112821,3.1106112,-2.4426055,8.87323,3.1181774,2.330478
0.8146536638180482,-4.863048753057665,-0.8289126814159143,11.625709781356182,0.6703637537601369,-1.003716196265566,2.0385654,-1.7091246,2.3694162,11.042277,3.6514733,-1.0843346
-2.5852757527623464,3.8246069676904497,1.9206068897285404,8.004729785995963,-1.3663905846792108,-3.808840479327475,-1.010582,5.0970774,0.031950537,8.481832,2.4675417,-0.26127154
-4.431866152120447,0.46112983453482836,2.2684624055494043,11.610203776858953,-4.72185367842336,-0.46468699689703175,-3.4085798,-0.12307078,-0.4895154,10.343079,0.81154054,-1.4213496
-1.717312838662866,2.7874924931281777,3.7789842834970537,11.492931053711642,-1.7184941555461637,4.616197485568721,-4.0947065,6.7015505,0.3703446,8.781537,0.29417595,0.67116076
4.587016167124221,-1.9812062845153202,0.18467360595932844,10.915298212219431,2.483604443863433,3.2638271716867413,3.0302029,0.8320162,-0.24101694,9.607529,4.2551484,1.3111998
1.960291266848322,4.333784234261979,1.541289187654449,10.623418739353076,-2.9922559636201025,3.6600075518737047,-1.187092,6.826633,-0.5331699,8.114217,0.5288873,2.549741
-1.4077084530082717,3.3081445515696846,3.4748433831251835,8.024392995803373,-0.4963510417106915,4.47731718513051,-3.4569402,7.643352,-2.5014727,5.0409517,3.940868,1.8327942
-3.7985506104613482,0.5556005872511096,3.203485796317809,9.483740150133766,1.3098590490546358,-0.3313575188882231,-0.5177442,2.3175826,-5.0168695,8.014801,0.023153491,-1.7180563
3.6275621425662647,3.4194732467846958,-0.38470198380536735,10.380049982166565,0.01425455251912049,-0.916398487643743,-0.27036473,1.1502781,-4.618816,9.402335,0.9914375,0.08399787
-3.698759472369298,-3.3248871563971343,-0.5141048169233284,10.949520572757956,-4.756981423006412,-0.4013416417327115,-0.93922955,1.4897801,-2.0115364,10.219641,0.51120496,-0.25849697
-4.191535039840364,-0.22410180374706187,2.7167650600204194,10.772680315650902,-2.624289427785122,-3.7262845122367203,-2.8925567,2.0326722,0.5746924,10.297921,0.75855637,-1.4468058
4.538095805924792,-1.9302708598506633,0.8244639857866425,8.236457461557334,-3.23870756547778,0.20209430555603164,2.9091692,1.4017111,-2.7417104,9.092161,-0.06194872,-1.266198
-3.2647897284177185,-3.688538572369164,-0.8578060557975836,9.560058477234998,0.03987387359790439,1.0741037411313312,-3.1729374,2.4251232,-5.2162585,7.633032,-2.34194,-2.844618
-1.805415733983675,0.64637343933151,-4.617648254729993,10.71987013005867,2.321455666654531,-3.1136758528119874,2.491948,2.2715693,-2.3462179,9.474054,3.2909532,-0.9101302
1.060755391474985,4.408122352231358,2.1079030639986804,11.078747244103065,-1.5466660860758679,3.45629127132911,0.09269888,-0.45820215,-3.397797,8.999776,0.7218844,-1.9864631
3.5671592131039738,-0.4296268119091589,3.4771821854565244,8.93080426738986,4.089805225512374,1.1696953630820686,3.9216921,1.7493436,-1.903041,9.361842,5.335112,1.7366347
-1.5791688394417644,3.298997096207289,-3.4092292289830013,9.978503264698023,-4.783397613323678,1.3032655390458676,-0.40215817,0.33539444,-2.4439492,7.912636,1.2525874,-2.4095457
-3.9651109682579277,0.14085746592227488,3.0427050766866364,8.270530272250967,2.305276525986269,-3.793207345697949,-0.15523826,0.7486718,-1.8844539,7.816873,2.717169,-1.0568613
4.722553781819968,-0.8975972684007942,1.3754289954691779,8.977135350197841,-3.3731971022672007,3.6905325211264994,-0.21792649,2.5716922,-0.73310536,10.335643,2.9866102,0.14926296
-0.977332775078059,3.2433537702972135,-3.6776999561488255,11.945236324505066,1.6277756391442941,-2.8284892212526582,1.2405728,0.98085135,-3.189983,9.263629,2.2755144,0.16593541
-4.683131373509336,-1.2169883667765364,-1.2598491392159383,11.730149302516304,-2.7914154108059606,-2.708713498794843,-4.372895,0.76382965,-1.0980486,9.977413,-1.2054826,-0.2614544
-3.9431378400831156,-0.9740281520233465,2.9159789322233873,10.422540991195177,2.063203529526855,-1.2232892204180221,0.86197394,0.4834957,0.71617866,9.576715,1.2092329,-0.24341953
-1.1448932584959555,1.211648299704006,4.713929128070861,11.661561458420739,2.2135888164154633,-0.6280810369674061,1.4305323,0.7343308,2.5711195,11.364568,0.68431693,0.68794584
3.102454924732271,-3.598327150317906,1.557823853742618,9.791580521230026,-2.553931126631413,-2.655391605633785,0.9751706,-0.20437649,-3.2183723,8.060364,2.8884628,1.1648679
1.4288100299191995,-2.4533921483327297,4.11574645294163,11.792080209570532,2.4113988235636308,2.1984620970077495,2.281978,1.325327,-1.6564435,10.114285,2.5681212,0.7326375
1.7057530518934403,-0.38247748340679,-4.6844548776397685,8.280367729768189,-3.059328890063516,3.5108685534040114,-0.66422033,2.5559716,-4.126329,7.6509395,3.400691,3.0372052
1.9789810260878933,1.8457591534115847,-4.204379531629068,9.120673133126818,1.530245044114147,0.2986381463950364,1.6935637,3.7944303,-1.5078188,8.688173,2.644605,-0.814191
-4.790239822215796,-1.432801314206862,-0.026131200987706854,8.61224889782271,-4.183422594002973,2.653725177055911,-5.641763,0.29866645,-0.64915174,11.323098,-2.0923648,0.19236079
-2.0659036030768068,0.5454092943385542,4.520461370750047,9.01600238173694,-2.4187100627662184,0.565461500451198,-0.48324648,0.5183615,-1.126035,8.178038,-0.48105016,-1.7409296
-2.3497061604987826,2.93416600587582,3.296900181879459,10.194180880000504,-4.7319735594379635,-1.5114252746596466,-3.3267016,4.4806113,-0.15200797,9.484755,0.6889572,1.8293903
4.9149395707399535,0.8886362336083642,0.2317210829702368,8.352053111328466,-4.3872888413236755,-2.383361710512006,-2.4891977,-1.7352947,-3.1038046,10.01587,-0.64506084,-1.2772137
-4.017676254903725,-1.0471360670151557,2.7859977688323454,11.392101874050514,-0.6364128274382359,2.3365080742449837,-5.8911386,1.330679,-2.938118,9.43372,-1.5054754,-1.5569707
4.6290829170533945,1.8268639813411265,-0.4839001350721861,10.598512166541745,-2.082021765864892,-4.290618104517863,0.55315506,2.334911,-2.6976137,7.563904,1.3959059,0.29068416
1.5197600249818004,-4.623339069062006,1.1467629741808785,11.466774603298271,-4.921479097647494,0.6729463499494808,-1.614239,1.1024702,-1.1177,9.894011,1.3635513,0.1871742
-1.329225780692296,3.959767914862207,2.7483443896955064,11.753559216587215,4.045688498806167,0.9720274421936904,0.64611864,6.837951,-0.33574277,8.089304,4.012581,2.3613317
4.165723894993672,-1.3562615855783586,2.4098337996972385,9.975438327569204,4.088853988460123,-0.1760146906898321,1.8339429,0.5388777,-1.0023556,9.422797,3.9063072,0.3744903
-3.162309838207082,3.781112942679245,0.8384398618160983,11.57716752241874,-3.8162277095995507,1.0815130897051801,-3.970102,2.7123845,0.4043981,10.809636,-0.19110227,1.6080986
-0.24668404645610764,2.8647825651301266,4.090497260205719,8.25646467151182,3.3874172660881334,3.183620653600916,1.435318,6.0208435,1.1992463,7.329069,5.456182,3.752142
-1.6818120915153025,-3.495797265156047,-3.15450623232233,11.809176318623106,3.0397481214446853,-2.8840760344717524,-0.58087456,-1.061947,2.2851982,11.651895,0.7704803,-2.3664489
-0.5306569462044843,3.0188243278971787,-3.950329465087827,10.610772184621737,0.49955161144141924,3.4094889527710914,-1.9752507,0.83657485,-1.6992675,10.0124445,-0.7097773,0.11003039
-0.1418585731437321,-3.804652421461191,-3.241064037796094,9.376834502473956,3.263181757522215,-1.6694976679431561,-1.5038244,0.8295046,1.8220723,8.837236,-0.0019541408,-0.9295251
0.7350352527389264,3.7492134675778592,-3.2253870390642767,11.205143519181613,1.1075699753815864,-4.875785204139179,-0.30933225,2.7626965,-3.6984441,8.361847,2.9243817,-0.7474514
-0.40769551272473536,4.977349700379206,0.24448789139576488,8.5785324406159,-2.4139371202547393,4.132619534353041,-6.545755,12.240778,-0.4334253,4.5497394,3.5714734,1.2663615
-3.8644906079275203,-0.9455860793814032,3.0284615413969003,11.805270462467776,-4.8536282345092205,-0.05465909824409068,-5.2631235,1.1251987,-1.5782745,10.696806,-2.2409706,0.20440744
2.149632768405236,4.4993567771635155,0.36724317936646317,9.618418718134881,-2.4674034921757126,-2.8786532433680194,-1.4873161,5.095341,0.029471789,7.5194597,1.8881444,0.9269896
-1.3796515245923213,-1.4913380142269625,-4.568640125684191,8.32357245320067,0.24492273994153002,1.6276096022799371,-6.754244,6.1109433,-0.18522587,6.665453,0.6414254,-1.236271
-1.3680237805773348,4.343844668103992,2.063861534880529,8.97096999692302,-4.086374800461517,-2.8418051725853255,-5.402991,5.1975603,-0.19974214,8.041594,1.5039127,1.3787323
2.9857937743347303,-3.5108419104575708,-1.9388204189451397,11.428311394242694,1.1159955648221325,4.871268044665735,-2.5246382,2.5388105,0.22046615,9.684015,1.750727,0.33723864
0.20594269534958767,2.7162215462351607,-4.192818636430632,10.672969044400098,-1.0294390658717134,2.1364160182402787,-3.597505,-3.032478,-3.218681,7.6668706,3.5053606,-2.3802187
-0.9489240347510854,-4.549435046503951,-1.8445009986208503,11.146494167211168,4.672442568607545,1.6658576804895409,2.2090118,0.20803672,-2.2517862,9.308148,2.3034847,-0.8774557
4.259127848214811,-2.272196430984127,1.3026716207794167,8.092918242152555,2.945170016551316,3.4314856960832434,-5.178092,-0.9547304,0.27795637,12.554092,3.031379,-0.34445974
1.8742919592481289,4.5936665786426065,0.6206907569472422,8.03440619310798,4.649121347204844,-0.3412295263171704,-0.19722292,6.1061826,-1.6631193,7.222232,-0.19465016,-0.775952
-1.6450829594732965,-4.688486578009181,0.5583866619810505,8.707445706806828,-3.3205926015642206,0.6151215348726948,-5.952205,0.57220477,2.3855333,8.580272,1.7067322,-2.000816
-3.0755633644239975,2.8629483081425104,2.710062172039025,9.306243901620373,3.6263500155586863,2.8043053899786132,-0.5453569,-1.3408289,-1.9299953,8.013991,2.298951,-0.116672635
4.29342425309766,-2.1562403301446618,-1.3846067389589143,10.701942585720225,-3.146715241704197,2.040329320369379,1.8973445,-1.4123622,-2.298499,10.150302,2.556158,-1.1930565
-0.9896499261156845,-4.343699577130754,-2.269992732889982,9.238853210912826,4.095174125182291,0.40731037238585677,0.3882366,-1.9995139,-3.2947907,8.712646,1.5699875,-1.1404186
4.633984359149938,-1.8270512033246642,0.43367367868436957,9.46843491894274,-3.8688645412998177,0.3214424244845516,-3.0571282,3.7190738,-2.5361784,7.6471586,0.9535323,-0.5945204
1.6102492353430335,4.536140180971073,-1.352970679156385,9.441898711639475,4.8402641061226825,-0.2489742090373222,2.4138358,2.6414187,-2.9312563,8.227055,2.9749634,1.9563204
3.5477047990876236,-3.265138335058043,1.323881532262246,11.919267015652572,-2.0745999825324053,-0.8285513291600852,1.5095079,-0.2458808,-2.032968,10.191213,1.943267,-0.4478454
3.2002340789203205,0.10211811664317073,-3.8403220868008283,10.974518840835712,-4.765882833907909,-1.4924857543350656,-1.2203739,-0.96639836,-2.677307,11.959045,-1.416817,0.19646339
4.7044148775499215,-1.516342951956676,-0.7544433126075614,11.642665822842027,-3.2319593904406747,3.5202992148022165,-1.7984048,3.027933,-1.4704417,9.924643,1.945073,1.2518951
-0.09897444089498449,-2.1047671800252847,-4.534331172062528,11.04235786592097,-4.422061103080131,-0.26069367019236267,-4.928958,-0.49625945,-1.6778624,9.866696,-0.21096937,-0.23582585
-4.438122782530364,-0.09967049531622355,-2.3006807600248145,9.490803741216931,-0.5967947886630532,-0.8188044290188989,-0.74852186,1.9151443,-4.004811,9.131666,-2.5788796,-1.3190978
-3.3350041652896762,3.47094708994349,-1.3528760166080742,10.553729678721126,4.405651001635109,-1.9288697167420095,1.7531424,3.3840632,0.7284881,7.471033,3.4792213,0.042885512
1.8137194918053068,2.2000631825295995,-4.107328036317921,11.780625762922782,0.6443160970459932,-4.9539008790626164,-0.6424071,0.4501844,-3.9829931,10.066727,2.5600574,-1.744502
3.202455970760976,-3.83966800207204,0.035005559579703555,11.909335436354013,2.8676655958672574,-3.195310678205709,-1.5732859,-1.4568065,-0.68020767,9.955454,0.6416813,-1.0875653
-0.5793665818302877,1.3249612069061545,-4.786315092433016,8.900649651806342,-4.224549763638869,-2.666410622845592,-4.4554825,0.92805797,-4.154069,6.5070734,-3.5455346,-3.0091965
-1.283600061985509,-3.7010699069637165,3.1071614738597644,8.321040692000867,1.0841254669005984,-4.856955068501935,-3.3272274,1.3467282,0.98827386,6.8374543,0.549268,0.9451511
-2.9171134005193156,2.9923912244124877,-2.7451856346283336,9.949512598263354,-1.2251205411904225,-4.076925790641259,-1.1487393,5.1984143,-1.2449211,8.174881,3.8675885,1.2009577
-1.361322874492759,4.730411773205327,0.8774989956137902,8.985934427364041,-0.06146927633136672,-4.690964231403296,-2.3482516,6.88141,-0.7558445,5.955237,3.0795934,-0.82357144
4.663321841071361,-0.6782033721570682,1.6713675815276507,8.403049644004824,-3.7228956594435294,-1.7696344925563663,0.4708387,3.0639994,-2.771916,7.453403,-0.69843996,0.34756666
-1.3284637840156857,-4.815011382076987,-0.22549803774707802,11.37004964851107,-3.8489744050690966,1.9169734858742884,-4.162934,0.62154406,-0.30604208,10.189001,1.5026488,-0.45911872
1.818797431729747,-0.9584839707774717,-4.557771865736143,8.912627770966342,0.10447281583838591,-1.0844649451332622,-1.3196149,6.196778,0.8909663,6.6304927,3.3239295,2.9071858
-4.458767339937041,2.2245289878743137,0.41335770274381045,10.833254396747888,2.0167902509862152,-4.200031981633453,-1.215831,0.21585003,-1.997919,10.026587,1.1097355,0.47549337
-2.1963278446203662,0.6133517323291808,-4.449712760549163,8.003359051344157,-3.7479413342185595,2.7146770615245224,-3.2293417,3.6134536,-4.343019,6.2298145,-0.3530697,-0.5130866
0.8375086287516825,-4.9171790970197415,-0.34630770219356966,9.83660958359544,2.3569899362354034,3.906931401425911,-2.0960245,4.146903,-2.0460258,3.5713935,5.743216,-1.9074029
-0.7953405576768278,-2.800518970783852,4.0650371328678,9.950525863086279,1.3893056477083665,-2.5701568693976995,1.1175381,-1.0828176,2.311494,10.395705,1.6930968,-1.9573104
0.38208378321720304,-1.6149864561614091,4.716548603483021,11.009422768497531,4.535699684837863,-2.0872958831865316,1.496089,-1.1899669,0.24049722,10.683022,2.015936,-2.3583562
-3.2359965217664572,2.8762379099115765,-2.5011161501823294,10.943420150177587,1.1850959707897504,0.6697503221539844,-1.244745,3.0369787,-3.7072792,8.563751,0.9979376,0.68310946
-2.028693720606566,-3.6651576357034714,2.7296558928582986,9.581529569428687,-3.7753427947083256,3.268499314078958,-4.2839646,3.352844,0.06609437,9.117362,0.22744095,0.35873368
-0.5973436000629919,-0.68200686829364,4.917117779254844,9.489189336252405,-1.2639281136953544,3.3802838541255658,1.0957944,3.4048126,3.102112,9.489538,4.77094,2.2054594
-0.8293406995030629,1.987792317736138,4.512302705459483,11.934063511043933,-0.029403645456909377,0.6603684847085016,-1.083322,1.5851144,2.9359953,11.228674,1.2382205,0.5506398
0.1860962672098025,-4.94435181599521,-0.7202453047368357,8.235229240235311,-4.016055721139958,1.1683571384253633,4.5168386,2.906734,1.088102,6.686979,5.4378734,-0.20038718
-0.8220427158973806,4.399489842584482,-2.229065925053816,8.565097582828317,-0.8969525836221666,4.258983999207683,3.5525107,0.94898665,-0.5129173,8.990928,4.090886,1.1213607
-2.2999161950182234,3.004351801881694,3.2686779814510816,10.238896983592019,3.799138978707793,-0.3521439760327389,0.5350298,-2.6136875,-3.3024495,8.599393,2.5344956,-1.0942638
1.0090242116254815,-4.126217816858459,-2.6374602685525685,8.798875506693074,1.078914457293326,4.30390088050094,0.49369088,3.3069131,-2.3698368,4.3939824,3.8961089,-1.5016158
3.6044216013869095,1.5638547681513493,3.092329733968504,10.992445865159958,-2.294475431226267,1.4221011875168132,1.8204,2.6157672,2.3766046,10.3038435,1.0623016,0.56337076
3.9285020575547684,1.5830575103951408,2.6572166834056823,9.95115733277305,4.458778180080573,2.2623022714916305,2.4880016,2.5855467,0.024493996,9.259747,4.034846,1.781108
-1.4451137559675618,4.2527621101665245,-2.1967386432266593,11.92995380729419,0.4565737858089892,-4.922709299229333,0.90045136,2.863403,-1.9306308,9.85846,2.2311893,2.7530797
3.1896293211957842,-0.8267876679500498,3.7606763946787334,10.406985131353995,4.046994890887811,0.43125871118058134,4.1676083,2.3468482,-1.6662655,7.469561,4.0916586,1.3526554
4.165035887848501,0.1460749777834622,-2.762451475374656,9.28608745711447,4.047415551257261,2.927025572672011,0.6760523,-1.6194026,-4.407045,8.3911295,4.490283,-1.6784319
2.341755285327824,-4.149626671482945,-1.5155133357897501,8.024403943684026,4.529204813632242,1.9889664557975753,0.26681665,2.3753946,0.36658815,6.627425,6.9985957,0.6589785
4.052160749216077,-1.5089559373112869,-2.510586632993495,9.141961283206223,1.3487610486350323,4.695692741569532,1.4140437,1.3367677,-2.3519607,8.48716,1.2062993,-0.54050994
-3.8027850731939767,3.246161642605339,0.03550038268645657,8.906084370924503,-3.2041896308864715,-3.405871706929948,-3.2138267,3.7444806,-1.9198995,9.099878,-1.3701763,1.0090599
3.8607600446283907,0.037670189227317796,3.1769659794597365,11.484611803455055,2.107602488672028,2.961663805209489,-3.226676,-0.69889814,-2.1832576,10.73955,-0.45760453,-1.4874375
0.7043242572390931,2.7608686389386348,-4.1087141174812505,9.002530749225931,-0.19160033570241142,3.5158520508695763,-2.3055077,3.5114036,1.4930841,10.926988,-0.7607742,3.2707355
-3.375687805930503,0.1501521944445362,3.685401763091183,11.001765137445224,1.8725984713334642,0.193905808601864,-1.799325,3.78697,-1.9745629,8.206578,2.323677,-0.3125723
0.7984540022692135,0.6529094603523851,-4.892461593394744,11.303305321264737,-0.451600044887907,4.968192586213312,-1.7318903,7.8811464,-1.2193805,6.852364,2.1049407,-0.168553
-0.6394182847064157,-0.4436159860276154,-4.9390635867666095,10.409657873805143,-4.848146609812248,0.15884351595837387,-2.3984258,1.500921,-3.6819487,9.80673,-1.1752836,-0.68743515
-1.5824543637785342,0.15982206374043437,4.740284284143729,8.339175596537359,0.633312291414519,-1.3369159876101666,-3.122077,-0.69390386,1.7405645,8.362814,2.343278,-2.2950544
-1.1909581564613623,-1.125694761991443,4.723815192445952,10.625537053331177,-3.5846237186036465,-0.17594178705128954,0.90151966,0.82035476,-0.60542274,9.297682,-1.2711431,-2.0159569
0.1283976952827415,4.53666384624588,2.0981408861207616,11.028221677587533,-1.2173686134588673,-3.8622356491853354,-1.310216,2.5099232,0.13371788,8.788069,3.9259331,1.2199196
2.3225080830744784,4.417476389346234,0.30308176062288916,9.643150706103995,2.4240629931085427,1.796121566894307,-2.3388107,1.8127503,-1.4031945,10.52059,-3.0606616,2.4446056
4.088665941066853,-0.863983486563142,2.7452401274398763,10.257973491696948,3.8561344981017758,3.1168287275813618,-1.2673817,5.555234,-2.689241,8.934687,1.8885384,1.0489032
-2.1030537560525993,1.2581167805509705,-4.358245870261236,8.074170514327461,-3.0019433126945776,-3.6691900709062826,0.57691824,1.7530073,-3.304347,7.241655,-0.36617172,0.8959624
-1.7711283868545324,4.673769919427969,0.13776420989622526,8.210573886920216,2.1187858054712216,3.8679019677364703,-1.9872113,0.5416946,-0.51858985,7.453194,1.1126741,-2.5434494
-1.3680112179064199,2.7834010252119046,3.921890365695032,8.718240386602183,3.8005631406292957,-3.197572248980266,1.1276644,1.715696,-1.7859446,7.9689307,4.1098146,-1.5214611
-3.439735755296078,2.675544155695717,-2.451465154690193,9.970843052275535,-0.7227009223412086,3.9143633885429447,-2.9337385,3.3511734,-1.7729152,9.497735,-0.9564643,0.6976574
-0.7116080509998399,0.7556131442703709,-4.891079917355476,11.984832541911073,-1.0949304095543742,-3.959613448648449,2.1052227,2.3765235,-2.3098865,8.93308,3.0175025,1.2278948
2.8595558279211577,3.904461232994605,-1.256233635532976,9.125151130414691,0.7984393254355028,-2.535891719146117,-0.2295885,2.257812,-3.0285585,8.802281,1.5541116,0.5194789
-4.87735133539087,0.3233018099444458,-1.0521026047147428,11.634743579039602,0.7575127776113191,3.769562870225699,-2.1927297,4.547149,0.9365109,9.776285,1.1225004,1.8688097
1.1556034178762553,3.0508698360188466,3.7890333838939787,11.612094346170387,4.00845927980655,1.6535209742456747,-1.987599,4.0879745,0.8247683,9.8124895,1.3887968,1.3815055
