GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-6.820405283365928,-3.470726169583863,-8.728535236485225,3.1437932000866953,-1.1769406943884835,-9.04923773535993,4.418382,6.924477,-4.376341,4.351285,8.203922,-9.781903
7.122481933550897,-3.8058460346027805,6.618324418339941,-4.035348487275361,-4.226176709626063,6.202195395102425,4.8366413,1.4759077,4.340578,0.47234,6.16699,-1.6210959
-0.6787035769094371,9.28980013128829,2.835000343718559,-7.0565371838850535,-1.9004336603674103,-5.284671227537796,-0.07439902,7.241491,-0.89093745,-1.5313904,9.177887,-4.2191443
-6.936415112713156,-1.7085529483148463,8.410985068915393,9.166781357207885,1.9395160478142215,-5.396353842128098,4.024167,4.6192265,1.3433881,1.7475785,6.2673163,-2.0192535
6.351249819160327,5.68273669436511,8.294892983713423,2.4881052162714203,9.303249009141185,-5.017205113636427,2.933096,4.027507,4.1018133,1.9966387,5.811772,-0.37243053
-5.927188309415763,8.217350564613872,-3.0138935686744395,-6.931502771713397,6.610086399089437,-2.5387385834301255,1.6950693,3.6219745,2.2328494,-0.47394627,4.455011,0.30906755
4.151073492050082,-3.83683759359575,-6.644847614820207,0.7366736359954161,9.190457000009616,-0.5010694682676614,0.4248389,4.4377522,2.1115365,-4.0218287,7.525317,-8.2805805
4.62989665781286,-9.99871427639308,4.588155981178889,2.3676216609938523,-5.476858480045638,-8.865098012444841,4.9934845,0.27847686,-1.2999772,4.7801733,0.36008966,-4.1648774
8.242777549548764,-3.2855447817198415,0.24655180196891407,0.9658836987502597,-8.534892987816534,-0.46438559694322606,5.4262986,0.049355555,0.8435904,5.906008,3.7764287,-4.0622406
-6.11993105829298,7.457912377186217,-4.469103844126756,-6.766370487076215,5.299465731971731,6.04354620055368,-1.410755,6.9325805,0.15894498,-4.050582,9.467375,-3.2872534
1.9541400207126687,7.535293852493945,5.188783242757272,-2.4698532844021885,-7.9753112134168465,3.598986431479467,2.2198782,8.852841,-2.7214487,-0.961549,11.005888,-12.235272
5.467360059972336,10.072266893541853,-0.4026485504289335,11.193941170463525,4.121368310398795,1.2194306776335857,6.6156273,8.926452,0.74864984,5.3127403,10.126247,-1.102883
4.260627120703128,-7.843543536422001,-5.245065533242937,-3.7133716837431527,3.0248354943060987,9.86897086409939,4.2445984,4.009365,1.7502674,2.662434,5.408556,-2.5491908
-3.6499072612125993,0.17474737515194771,11.235722067130405,-9.746024782623186,1.9204959873059388,1.1127908786408802,-3.766552,2.335726,3.817496,-5.722456,5.6500354,0.76220226
8.80570662694579,0.6633691712842767,-0.1595717013511196,-6.156821198294889,-3.5684148167654146,3.8918192790239474,5.780434,4.838026,3.4400122,2.5062065,7.938821,-4.6184764
2.589806784750433,4.140617798966699,-10.808057362006734,7.392252182682596,-5.669806794716639,-5.061003420342992,7.457278,4.751978,-4.8058124,4.757455,5.1891556,-6.6789136
1.2388945410570105,-10.54162182060591,4.266465382648815,7.900286143513434,4.9917493875917796,0.05383105041801787,5.5777717,4.470706,2.2898333,4.699523,6.23992,-3.098124
11.55430723951516,-0.42006368461303484,1.840881765120477,-9.063397436299976,2.426610368322787,5.9394234286173235,3.7611682,5.972149,3.3524625,2.3672385,7.8091693,-1.9371897
8.77424148186936,-3.301938498475869,-4.807191673065824,8.616633101024433,-4.040220592621338,3.9261878381377584,7.8028526,0.69574773,1.0803262,5.84952,4.047798,-1.4375159
0.5754025048048754,-6.489301223935431,7.77319555297901,-1.018418142060921,10.708858816573589,3.852741414911638,2.84472,5.9270306,5.647152,1.0522938,7.8270764,-0.24798542
-7.568364044609703,2.462580835177148,-4.539874153673311,-3.602496867827362,-2.2537604415138897,6.781811940173969,2.7512534,5.7528954,2.3865526,-2.3992188,8.998058,-5.781783
-0.4591888420224674,-10.248342319244445,-4.45030687602468,-0.793371432953648,-4.475831631779867,-9.18617377146461,1.7119448,2.7036018,-2.7371745,3.6964092,3.4422262,-7.7172046
-5.218798020945025,2.0445113509721478,5.964489185038709,-8.35461963968274,-4.837149382634645,-1.094426218102034,0.41060087,6.627985,5.9492693,-1.3843406,7.6814003,-6.061019
-3.519869673330094,6.302061474886061,8.922466908061583,-7.5875324544332114,-5.876230916842089,-3.7862674503997518,-1.5635818,2.8498292,1.1758934,-3.1151297,6.260251,-1.7927607
9.538322304144078,-1.0032798319244811,2.695229019444601,3.3142954964539286,7.369242299192842,-4.335323055637331,5.609317,5.61136,-1.0924611,4.7281766,7.5649247,-1.0347182
-5.079146442012331,-5.50191038130386,-6.697584189423012,2.9618171958551835,0.7764567978827837,-10.948847502328533,2.768025,4.273918,1.042149,-1.3896874,6.984068,-2.3213594
-7.4437932033305225,2.7546811908323052,-5.180563956866105,7.098379663339217,-3.241332340265323,-3.299200106834621,5.2994266,2.2384093,-1.5220516,0.42740396,7.648612,-5.555391
0.7092461847810904,-8.056578295646899,-8.631375089884035,-5.450332770469239,-6.6341657019692635,0.3772524243055446,2.1033323,2.936096,0.52863574,1.5316159,4.5071073,-7.448715
-8.119809934632665,-4.764147192502533,-1.7597144943028196,10.784958411290873,2.891244918329063,2.688857114598454,4.2565236,8.079138,2.07688,1.2257133,9.56547,-3.1481621
-1.7725472803893274,-3.552682305393059,-8.916011428169218,-5.590363219358721,0.5203756760534759,-8.163194691003124,1.3458729,5.693174,-4.7336555,1.3655535,7.819298,-9.827065
-6.2435978672128964,-5.157054439623408,-5.794197094255743,-2.1359029500263467,-6.022880308287856,9.034573776829832,-0.4408778,-0.14750835,2.3879733,-1.7814,4.392252,-3.1590662
-0.8275462020641566,7.791777578802549,3.511143586000329,-1.1296057437434237,-4.546211399188156,-8.771197689868833,2.4231088,12.291498,1.6274712,0.9398153,12.281442,-2.690251
0.04031595780915098,-4.039933203690595,-9.501658907000968,-0.43065127376789075,7.902419160883431,-7.979036972059337,8.518357,5.1796923,0.29948843,5.2173414,7.703833,-2.6520112
1.8941854135734266,-11.307278691126896,-1.9273396536454352,1.131711796436905,-1.6944792334266987,8.19139282137048,2.2922869,-1.8221319,3.7140546,-0.157471,2.7094865,-2.3326123
-4.138886764629978,6.122989062799888,3.0747878354798224,-2.4140637812498227,-6.729250005671945,-5.1888525592848485,-1.3586,3.2101545,4.193525,-2.4851658,5.86177,-0.31429106
-10.290973827576433,1.0707622693077217,5.267462157714447,-10.003909530360913,-0.9845046021089786,3.3419251392511864,-0.35994843,0.92932326,3.3726585,-0.62614554,2.5696247,-2.9773445
-3.9473916104812288,6.407291807252183,8.686321164658306,-3.302234086952391,8.870419861337409,-1.6502145048092545,0.0789683,10.607636,2.4416656,-0.9521693,10.995971,-1.0189763
10.013729873686527,-4.325091483081596,0.40315349619439467,5.555885201084422,7.301262939384845,6.3977120159612415,7.1274505,4.23484,2.0931268,5.5842195,6.5593753,-0.19455755
4.164998995765329,9.207920929314326,3.2747520877781104,-5.756348455793584,7.040934691272919,-3.1320784761788443,1.3403101,7.696512,1.2722232,-1.7694004,9.140804,-2.953674
-2.2592011700905554,5.309170393744173,5.576701781012684,-0.876725377795462,7.908470559696434,-3.8322958765567274,3.1720154,9.68287,2.6949456,-1.4433323,12.783393,-1.3277762
-7.2048933873494825,1.0538343193502495,6.076205373384489,2.4099663927297907,-0.6096537524974839,-8.857095770064026,3.280657,6.3730855,-0.12977333,1.6304034,8.022756,-3.5038795
7.530855270650612,7.098860642861305,-0.7986451640276692,0.03230957345889974,-2.077121973098387,-11.141051880886913,5.9547606,7.2081437,-1.9047167,4.8588557,8.123447,-6.44976
-8.099928587278198,-7.281184064213825,-1.1258402538911896,-9.975190690011138,-0.841596603418254,3.117389433351526,2.7460992,4.6483283,-0.74376124,0.15868288,7.054336,-3.7349503
-9.030813403209862,-0.482835417985567,5.853368296866023,-5.621480343407987,-7.982059797864458,4.40455226174195,-1.8804396,1.6533908,6.3568473,-2.706622,4.149715,-0.80194944
7.475566612394259,-3.179718765288737,1.3581325095035381,-6.6276209051244575,0.41356140288392285,-7.7842926782774695,3.4338198,2.1753523,0.08396503,1.3677409,6.4656143,-4.818157
-6.242316143909911,-7.0525288894772205,-1.6401352111102414,0.07708310855347353,2.0764286938921788,-9.439887662404008,2.461062,6.0077386,-2.0736551,0.3465997,6.6115313,-7.127865
-3.870764439813909,1.385807865030629,-9.900117919399518,4.981074401807869,-6.68091633570581,-6.756596207381025,8.993085,3.3480213,-0.83589005,6.1300993,6.402766,-3.3687944
2.3503681739941915,9.767294672290456,4.670585052222357,-3.161794337503994,7.065573021116085,6.675039515143724,-0.53237915,2.9090986,-5.456101,0.23286322,4.8513346,-7.984261
6.371520144569605,-0.7673825930366833,6.210806700073426,9.72409719585037,2.7811181151592734,-6.247958397908879,6.9706917,4.5257025,1.3169013,5.1937366,6.102971,-1.4477464
-3.151548283975807,6.583810658946747,-6.803800998302161,-8.3804895503256,2.2833149393333305,-1.1362417564535612,3.6659484,1.9410841,0.57048935,1.6964306,5.507533,-4.5069156
-6.558714059162307,0.23299318719654669,5.032956889253706,4.28178083052096,-7.04543785351394,-4.274918063781421,2.6561902,2.8495898,0.06939841,0.18785264,4.962072,-3.4057522
8.479000899597308,-1.6115704336803578,2.4694824513826927,-7.445952621662716,8.146434811812144,0.0858052028483704,4.22026,4.398402,1.6670997,1.4830266,6.892942,-3.0137558
-2.334894193198354,7.748525454034947,-8.786199021363927,3.2677767172811802,-5.678221863025976,-7.6047283872477,6.0842957,2.5658028,0.7652438,4.900305,2.8325512,-1.2292317
-10.986766042912551,-2.855091048342849,-2.955643700329921,-5.584879563441347,-5.419415040869603,6.285894424515749,-2.8472774,-0.83106184,3.2152567,-4.9030747,3.3281772,-2.0709581
-8.219503154439817,-2.0303696682082832,6.07838199011196,4.226119375591133,-2.5056986392156544,8.986248906281007,0.6102553,0.8125176,4.4328403,-2.5831327,4.4921227,0.85286766
-2.670248619456433,2.825942222597851,10.994354847527605,4.656278530633888,-1.321166888015532,9.337619134570286,2.1305876,3.2407358,7.6426945,0.17333058,6.222171,3.8689616
6.075587441800534,-7.046662006813191,3.050711540362742,-5.95672380115471,-6.1933676338124615,-7.884092058842958,2.8623488,-1.1835324,0.42430443,1.2605779,2.3413,-1.9627982
3.3697284954092144,-5.786119399734023,9.706642459068622,5.69104279736342,5.1884996211296714,-8.94082946108136,4.653938,4.443286,1.1586865,3.5190103,5.328065,-1.2119223
2.824852505170409,-0.6334108421929063,-7.7578018000727065,-7.335260374046696,8.417903371525517,-4.365016077183276,5.140864,3.4330785,0.66069764,2.7562726,6.850007,-1.7883254
3.6099278151215177,3.366913184148788,-7.6693542871195115,3.1477755134850467,0.6143106610477848,9.77238391761155,4.3134613,3.3892496,-0.021432094,1.125893,6.746177,-1.1073045
-8.250947525836889,-2.4679283078153955,-0.04500968138103241,-9.952357420258672,6.313209068349954,1.607749307564158,-2.971832,4.169884,1.8019277,-5.335242,6.3460116,-4.1889753
-3.725238361155883,0.9834822993555735,8.15129809704645,-4.427208802540426,1.0350211754740735,-7.942778444356846,2.000334,6.257932,1.630965,-1.2492825,7.6608853,-3.5985055
-4.790665922995217,5.9822837991693465,6.721839359477153,-11.201985537100583,-3.577992111426041,-1.347530244129058,-1.6021981,4.2661715,3.3432405,-3.7638714,7.1160684,-1.8957547
8.209967266758005,1.4843874039495895,0.3870693583963936,-8.606582836198866,-4.675461482485254,0.5237563192352361,4.6505904,3.339265,3.3162274,1.9299885,6.9824266,-4.405982
-9.153955438563395,-2.3858161502858484,6.347674080683103,-1.2658341049700332,4.647347569693972,-8.700819192047685,-3.4817662,2.3093486,-0.8610771,-4.4448686,3.6999109,-3.630962
9.812278323264191,3.872408026572164,-1.0257242937907516,-3.687030019206245,-7.598209592076731,2.6597446114770253,6.2885733,5.2521057,3.2368555,3.2277648,6.54667,-5.177356
3.485349131513851,-10.602957403911377,2.6299345096680176,-11.77872422560839,1.6105827775380768,1.366896823949325,-1.5538089,-0.46885705,1.901318,-1.8101554,1.699715,-1.3970057
-3.1246267851162544,9.308273334255007,6.460565706372276,7.358270024524166,1.767916732348357,-5.042869659602703,3.9079978,6.2853646,0.24746044,3.1150477,8.774367,-3.276789
8.310984360838148,-2.705860760597628,4.807829689714312,8.963788290619037,-0.38586812535622916,6.296868810880807,6.9661593,3.0810604,3.9688692,5.5560064,5.1842046,3.0202186
-7.3221181509432585,8.754915591716662,1.941351747543718,-8.437516184659508,2.3911791676776315,6.730444106513399,-3.2140694,5.7229333,3.9768322,-4.3551784,7.324444,0.62439466
-0.4073476229180866,4.73059520811198,6.754609223560882,7.620840123085987,7.162348806725322,4.142205911190741,3.5153778,6.2360625,3.3340764,0.14303033,10.435533,2.0685632
-3.9721631046993013,-8.256497255677642,-7.450424059137971,7.013274625734758,-6.654109637754252,6.294034987881908,-0.08658321,-1.6010214,5.893386,-1.6326782,1.0501541,1.7450724
-1.1261359928725714,6.40641144174216,-8.383209201649116,1.1203498956668745,7.646498389811302,-8.125250432291022,-1.403499,2.8840046,-1.0183934,-3.9419975,5.42633,-3.5997767
-0.2660368726251745,-7.135119219095676,-6.078184218866794,6.581649247432909,-3.3672804294396608,-6.8589153303866635,-0.123955235,2.6938722,4.04884,-1.1016803,4.2573338,-2.267905
1.6472350997195202,8.402094997651695,-7.228184935524691,2.541790171805001,-11.189562002566403,-0.006239804242958329,3.67521,4.807253,-1.4811839,2.926828,4.7917395,-4.346651
-0.699485836360535,8.53967117459857,0.4194694615352692,-4.161407527784487,7.124259325326228,2.494826287299614,-0.31709063,9.238468,1.8061689,-2.7873168,10.216998,-0.96758336
-9.124271365250179,-2.232579882528398,7.150361516274492,-10.054102787054298,-0.11322420371764523,-2.4851538584684727,-5.640266,0.3408764,1.7557491,-7.2327504,4.6069083,0.48588726
4.1352136113490054,8.655339489007318,0.706459734105151,-5.871487083594553,-6.850105947478834,7.756718573047593,2.3083806,4.0994544,2.708932,-1.193347,5.690787,-1.9339018
-2.2967258850225907,-2.4826520027261068,-7.605481419746437,0.5406843633410421,3.5930639261449593,-10.422658321769484,2.4075732,8.608826,4.7136464,-0.85496086,10.056366,-6.188097
-2.4545000581272944,7.79370003777099,3.702967981443344,-8.749823102544005,-6.084927048103331,1.017212758413694,-0.78602284,4.7000027,3.238936,-2.5866814,8.01326,-1.8211442
6.8245162024176995,-8.024598921733409,-4.431488697044227,2.0155973177160336,8.797987298694112,-0.28728618973671544,0.3909695,4.870368,5.3334293,-0.57068753,7.82355,-1.6455593
0.43960400247729386,5.798029696140088,-8.949964703081593,-1.6999660699079033,3.5279744694173187,7.268946411331285,2.407233,1.5302584,-0.2582915,3.4771957,3.3968601,-4.4394326
-2.1154352436958925,-10.142050241992472,-4.1119439245084966,8.303055028251238,2.960273515884364,1.1142943874207918,5.4155364,2.8269818,1.7553574,4.117799,4.3419833,-4.417581
6.89375469169552,-3.6777399892130744,2.1084829846680355,5.469513621858492,6.3726568084232875,3.9617403204906267,2.4241633,5.7053137,5.0061593,1.0771796,8.233255,-4.204193
3.0117645850151313,7.38147664170386,0.9973763323243605,8.5452725599325,-0.6271936329710956,-3.3233645420368427,5.2422276,3.8841085,-0.9924281,1.1836324,7.317758,-4.6643834
-2.8648941105613654,-8.164948465021496,0.9724243085210187,-6.152650540932345,1.1397447077641527,6.8318904696641995,0.5306223,4.655796,5.565912,-0.6582088,5.6438074,-3.4653394
-5.724388560843574,5.32865904666112,5.044099912310048,6.876543060934218,5.317723520195531,-3.7856416610181753,5.2936754,2.4469807,5.683293,4.3351345,5.160723,-4.4404197
9.18959597055798,-4.615192042844519,-2.9635963648279224,-7.101278305059534,4.604466952042668,-7.462652830309766,4.3564577,0.5468519,0.5227134,3.2261934,2.6793804,-2.5432591
-1.8286460795147064,-8.02616055708303,-4.194425929801877,7.903575687012942,0.7860980407307459,-5.480459866276881,5.6188965,3.1134229,-1.8778175,3.9828455,5.5637636,-5.8356833
8.775315864001955,-3.4598630824511205,0.8212422005362878,-8.385286801541566,0.6966868161737879,6.8293217106545265,0.73629135,7.5784626,-1.5469689,0.8197488,9.971796,-6.8999567
3.0407620361207677,8.565955226105366,-2.5549224224825315,8.33205912373222,-0.42858566898433076,-2.1151975608303633,8.121467,5.6316943,-0.6907012,4.343571,8.539831,-2.5865355
8.45720815860749,-7.7836111317200185,3.1559394960249953,-4.587495561191359,-1.8321486439527237,-9.891446663569205,3.374393,2.5916748,0.36962718,3.444002,3.1952014,-5.886786
7.024205838839116,0.22413943901822722,-8.42913741929464,-7.687176338439678,-2.4073191842979544,-0.39127848252778846,4.3452754,3.390746,-0.65604085,-1.412422,5.861067,-7.700956
10.954386062264005,-3.530854852490676,-1.7567462741935558,-5.999990921061724,6.535281164332354,2.7296420923415683,4.453388,5.3257113,2.5246859,2.2321234,7.429051,-2.7233005
-0.2185822391883724,-4.6483184852569,-10.01394149690306,-9.783857129833718,-0.5767875125102832,-5.13064677626991,-4.6464877,-2.1854796,1.684167,-6.219335,1.746287,-2.415613
-8.424270461683856,-0.1891906219672318,-4.3670619129178645,-1.2488691985475913,-1.7134526816610538,-10.246055537080299,-1.4120309,3.8239942,-3.8759212,-2.5077736,7.0202045,-8.078421
-7.039346487575246,7.326287463281468,-2.8555775536213295,7.535323775970238,-3.2990942387221915,2.338718178775198,5.697094,4.9876475,6.6003256,1.8354666,7.4951887,-2.7661111
4.273350114375362,5.183624201633217,-9.677378896284388,1.3864714573457706,-10.660050560323265,0.4499519838451616,4.4499397,4.1876802,-2.2921636,3.6280444,4.377687,-5.279581
7.627824475189437,-9.145578840182232,0.08337859023439304,6.253936796356406,-6.968480235289693,-5.588450610915893,1.5309496,-0.95203245,3.842451,0.46191242,2.4420617,-3.362898
-1.0313477929671961,2.358603100981235,-8.520262752179873,-7.619237616325072,-4.809036999165193,-0.3758758522219277,2.838208,5.1502028,-0.5875551,-1.3268244,7.5914583,-6.656022
-2.136177669607251,-6.15935065995699,5.170963412120897,1.989067331982141,-8.911155539295217,-0.8887691024381383,3.2494137,4.7095785,6.1544333,-1.2937657,10.590402,-4.717558
-5.804771305805957,5.95456683724495,-5.462651811261237,-2.546362986417064,-8.47372367258712,-5.450857967001272,2.95613,6.7280846,-0.9453051,2.694664,7.94753,-2.339992
-2.4465516169325325,8.501434001690786,1.577029686932665,-0.11975298994524954,-9.138825539582758,3.369317961355524,1.8179711,4.931746,3.2788875,0.51015544,5.7135134,-3.0419424
7.837224987298924,-1.1397953209934646,2.8089169521914257,-5.98602321938994,-2.8453854556480147,-4.5502110520670005,4.1272054,5.271567,2.5371966,2.786168,10.138064,-5.5848627
-3.020939836101447,-10.949383694472251,-0.5127847769652201,-9.100701127320072,4.532584768805611,6.033101411671629,-2.8390431,-0.06538856,2.8312912,-3.5920572,2.1341867,-2.3790145
3.2420528999593605,-1.7085221711954772,-8.124344820857806,0.19713649049461543,-2.0463468092860198,9.20811998982637,3.5180285,7.358068,4.2272687,1.9240972,10.938269,-0.1919648
-9.660592177889768,4.819777687716508,0.8956018301357983,4.563338056206354,-9.503301481003996,-4.10554529492862,2.4273832,1.2153374,0.786199,-0.3165942,3.2616677,-5.193539
-3.5156000669923224,0.9817748277188737,-7.122529779604547,-7.149255199081242,5.178287855985693,-3.6109340037009643,2.8906677,9.482959,-2.9493215,-1.6442604,13.03095,-10.780894
1.647649080784535,-9.673674205999912,-0.6812987324540366,3.877365046310212,6.427095432751835,-3.3635068896049134,3.962811,3.207258,0.14982037,2.549366,4.873629,-2.3807936
-1.5828113578249476,-5.573327289769697,8.089851425001427,3.0898645520766874,-5.716119139893798,9.024246469144945,3.220005,-1.5756826,6.593976,-0.2801739,2.2425647,2.4767747
0.84130438048503,-3.5560137322557117,10.385295516782243,10.000740941238645,-4.602267973173497,0.5859557986473062,5.2720056,-0.287501,4.5695944,3.0744567,2.971991,1.598215
-7.082573908440726,6.295175980006203,-5.474152975167979,2.4916522145472544,1.4081432344054219,-10.115354070639965,2.6489758,6.332313,-6.1340036,-0.7394286,8.648964,-8.69394
-3.8875977742612218,-7.023563252622029,5.23085573035741,-6.536379566611407,5.6588641857830675,0.4369655868721498,1.3847134,2.8126838,6.164172,-1.5428939,6.1515946,-3.6737082
-1.133661303959273,-1.2943384603725816,9.331892319200435,-2.1188006789682903,5.666578381809059,-5.801317669133783,3.4378703,4.928701,5.846368,-0.7334242,10.372848,-0.59516865
-1.9794809160326308,4.744487953325659,10.770021413601766,-0.06255720397133295,1.4049552479705347,10.544288700342554,0.48503646,2.9521194,7.6566606,-1.8602921,5.4830847,5.0482516
0.3065090842449618,-8.143574129818862,-1.1862770387421964,-6.582327021056228,1.9149407519470993,4.490460614438863,4.0055604,1.0559696,1.3687031,2.627394,8.36935,-2.9335897
-1.4081752157828558,7.536411963279617,-3.818433433328681,-1.9432954987878654,9.22731545255933,5.331892007517682,9.09345,0.6438717,2.3023777,5.2704167,5.5068192,-1.609073
-4.709720998337304,6.152249720387144,6.693531424922625,7.394907940403914,-0.6854374896850004,-6.289999565604932,2.2216597,-1.1348671,-2.1503103,2.1702716,1.4995584,-6.1954145
1.7756556842663476,-7.261215376807293,-4.641336911368666,1.8333799317336716,7.31354135551828,-3.9166075792346717,3.1975389,4.0531707,-0.97359735,1.9733981,7.284979,-3.6658757
7.9242818656917535,3.4381177759751966,6.798453439574655,-4.549427574619119,2.81970609418549,8.344869251079997,2.4045787,3.6210105,6.334509,-0.86383766,6.632807,0.46713597
7.81862841137003,3.150650870554011,5.288476256767868,10.480210133851543,5.317466407600816,-0.08427573240654014,7.425945,5.102153,3.343053,4.7537837,8.106266,-0.9155462
-3.448028070995684,10.14705110553952,-5.241398108078431,0.8528457698741515,-9.195253719459657,1.3959209493464877,2.3567731,4.206789,1.7074757,0.7231589,7.150446,-1.6622975
6.638884984043053,-1.7208733934286025,7.827460664651106,7.8473947975197875,0.8362395945009853,-5.631929713788674,7.446756,2.1100426,2.181432,5.0103097,4.9671416,-2.0248091
7.735377503316318,0.2712930037986566,-5.1304731992727906,7.428391503720704,5.372092788558831,-0.4142698614514604,5.8029585,2.1813903,-0.72403556,5.7770977,4.4155483,-5.5013485
3.7582380693455004,-6.659656125492833,-2.432218237683401,9.776496105733681,4.293275223724251,1.571913761099012,7.4767585,3.0793593,1.0905968,6.267381,5.9762545,-4.1312437
7.40893933653226,-2.7589633513927883,-4.590337159392321,3.1122323622365546,10.835193474946268,2.454304521538751,5.1090465,5.03159,1.1166075,1.9433303,6.6981344,-4.797109
-6.773584941271574,5.782117894140405,0.06323388068113793,-7.52639316808242,-8.000128737483893,-4.157796371230722,-1.5617105,3.495336,-0.27860546,-4.049147,6.374615,-4.8590355
8.867866075769376,0.08652549996768788,7.297244197375688,4.800888986487823,6.746347672548447,7.820355267468196,-0.5352302,0.6348378,0.6556372,-2.5318744,2.8386483,-1.6887375
1.2681401566441302,4.970960963323721,-7.397765036480728,-0.43065127376789075,7.902419160883431,-7.979036972059337,-1.399537,3.5796487,3.2415457,-3.6193233,6.666534,0.53607774
-7.427704883637033,0.33038783563015894,8.109184926931148,3.9221595773050955,0.4061359314051569,9.701808613801738,2.8605509,5.6456027,-0.291549,2.2182503,4.785908,-3.6264534
1.8050338745269456,1.4760069955010406,-11.060197432540432,-0.7841224041982968,8.6263745084186,-0.5839817163216725,4.2344956,10.083631,-0.42970586,2.6599777,9.323485,-7.100409
-1.3312251164098239,-0.9235781283796399,-10.282792431041862,-11.30440112010745,0.3703746945456309,2.827264256329335,-0.68134713,4.422506,-2.319029,-1.9932767,7.147731,-5.326298
-2.639272962611201,0.2665568507464937,7.90601260459619,1.4978379837422064,-3.161921179268659,-11.295995800342496,1.5221926,0.23633167,6.6290183,0.37586454,4.244855,-3.3771844
-2.5309140040894387,-2.39222228085618,10.038614672084641,-6.866331836995746,-0.33701576196644384,-6.668434279167404,1.0497589,3.0948932,1.5239022,-1.9001274,5.50142,-2.9313161
0.2831996492938817,10.00626691461929,4.62775256058994,-2.0360035636670513,-6.459444952437953,-4.904951080083797,1.5618104,6.12943,-0.6719481,1.2592533,7.4292173,-3.9127579
4.479259092246378,8.519678112624373,0.5845326187915711,5.167580396760399,3.8289444728410937,-8.49987923910427,-3.2283297,5.9416785,1.8746312,-4.27942,9.335293,-2.737804
8.388285367973586,-1.7725439404857233,5.6321200911242,8.628636167978774,6.9743368913720865,-1.442549029015194,2.0182617,6.5929513,-1.7347679,0.8795449,8.493678,-4.9202185
-3.3960829254331033,2.0316498826210476,-7.0378440599705385,-6.704942654383506,-8.19526101956176,3.5494086084633136,1.5168571,2.9105363,-0.76721025,-3.5628045,5.8709693,-6.2963724
-2.90839609669819,7.674866650785697,0.22622464486522853,4.117619691524126,7.5168283958248026,-4.578348430883761,3.138747,1.9249178,5.5198455,1.4736425,4.559836,-0.70177853
-2.385330129855318,4.853271846022469,6.838396595605687,7.865082870538396,-6.617222183184,-1.19106179731394,4.49613,4.088153,2.2327917,1.7946433,7.6155376,-2.9677718
-6.859413071471527,5.335486171175011,-4.888634861107656,-1.726117977700751,9.349168940215616,-7.226899481603467,-1.424484,6.9961023,-3.3826184,-2.6060066,8.449353,-6.2892632
-1.7057006653417592,1.8111794001094577,-11.723754751721927,-2.615896264112003,-9.459905339429472,6.808967045639553,7.044829,5.096333,1.5919666,4.59261,5.4049554,-2.042453
5.218775819127734,7.125759766784212,-2.2926643558697384,1.8504920447984565,-5.8772749578568195,-9.814238659667295,5.9264083,5.2241435,-2.277113,3.351801,6.7982817,-7.569968
-11.34934642643183,0.7523067314686046,-2.448188804939139,1.4579741079605522,7.255224235885429,6.1519445093620995,-0.49110988,5.063035,1.5975914,-3.5563145,9.673383,-4.0291634
2.683795183027208,7.085397674747246,8.799722626913224,7.768400678856401,3.20452636840889,-4.824854512192023,-1.3032128,5.547654,0.96061254,-3.522337,9.191409,0.46165153
2.207896985002447,-9.997730416724968,-0.6236049987686673,6.692572998133581,-0.261256754162526,-7.368134300959545,9.027015,2.0153344,1.6266817,7.726446,2.5031838,-4.2450404
8.133563052008169,-0.1731210057158215,0.041258633188317545,-1.7155498190016278,-7.743504699679712,5.501387649162707,3.2829003,2.565678,3.8809652,2.2338946,5.2707524,-2.7193632
6.215407679958718,-6.941276475548908,3.942501469284853,9.079177620816663,3.2772996325423285,-4.756892922927586,7.8204193,3.0896893,0.8831567,5.104652,4.236938,-2.7362278
-1.3710132116475713,-8.02654886515485,-0.9921674918814808,0.2667743256549587,-5.877725501209907,-6.704147821243249,2.254364,0.4191056,0.5206635,2.9562573,3.1639402,-7.7300954
-4.575871803840116,-3.6583632763895557,-8.584964515100078,-0.6967557623016517,-2.6279694009094405,-9.13946443929712,3.6906526,5.5956182,-2.9406188,3.3685753,7.905877,-10.548195
5.312418178579079,-8.89094768156248,4.780527082634177,3.5781841401173353,7.113374035481459,5.779270736127592,4.923874,5.220691,5.1378136,3.7583008,6.4899645,2.2786384
-6.828532209050926,-6.996788310289474,-0.3420262278180241,-0.6877480836333718,-9.121637469997898,-1.536357610217604,1.8346249,9.529195,3.5257773,-0.63702893,9.8145075,-3.1913803
8.821482030043914,-2.9083995323933034,6.348870872369847,-8.145245908571379,-1.615686653000049,-2.828790962238882,2.5157642,2.3378282,2.2373116,-1.2590162,5.6102185,-2.4714332
6.711372829013687,7.868778926787189,0.30514032868799645,-3.238261871819939,-7.183707947795411,-2.6214029137805257,8.309855,3.0354507,5.0191956,5.884057,8.072934,-2.0788975
4.728640532181555,-8.810955732697495,-6.4094027222232635,-0.7992010544160507,1.3869446275038415,-10.477513437803424,3.7617602,2.8595846,-5.1307135,2.4974275,3.412641,-8.001396
