GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Dist1,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,GroundTruth_Dist2,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Dist1,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6,Predicted_Dist2
-3.698759472369298,-3.3248871563971343,-0.5141048169233284,10.949520572757956,-4.756981423006412,-0.4013416417327115,1.4866245752654517,10.484790461623053,-0.32581395,0.3667127,-0.90846694,10.438617,0.60424185,0.3642497,-0.4809645,11.093862
-4.191535039840364,-0.22410180374706187,2.7167650600204194,10.772680315650902,-2.624289427785122,-3.7262845122367203,2.0561879128814997,10.710480871297166,-1.9705203,-0.5300378,2.511711,9.712561,-1.888664,0.49367684,1.6171409,11.655977
4.538095805924792,-1.9302708598506633,0.8244639857866425,8.236457461557334,-3.23870756547778,0.20209430555603164,-3.8039362766716818,10.231891535639061,0.46527204,-1.7914629,-1.5846215,8.897531,1.2096801,-0.35693303,-1.8475885,10.571238
-3.2647897284177185,-3.688538572369164,-0.8578060557975836,9.560058477234998,0.03987387359790439,1.0741037411313312,-4.8831046709539185,9.66586659359886,-1.8570637,0.50141907,-2.3389487,8.685376,-0.77116555,0.18296689,-1.0956868,9.948943
-1.805415733983675,0.64637343933151,-4.617648254729993,10.71987013005867,2.321455666654531,-3.1136758528119874,-3.14894685115089,10.728342723395913,3.3799977,-1.1271595,-0.36708853,10.918042,3.7796376,1.4353114,-0.7989739,12.295854
1.060755391474985,4.408122352231358,2.1079030639986804,11.078747244103065,-1.5466660860758679,3.45629127132911,3.265252619004686,10.221321738313787,-2.5911384,-1.2673669,-2.5326993,9.915772,-0.57853496,-0.9474989,-3.5696592,11.403033
3.5671592131039738,-0.4296268119091589,3.4771821854565244,8.93080426738986,4.089805225512374,1.1696953630820686,-2.6277948882962665,11.888215525755417,3.7465498,-1.6008457,0.039873432,9.753017,4.241734,1.1473286,0.9005074,10.580268
-1.5791688394417644,3.298997096207289,-3.4092292289830013,9.978503264698023,-4.783397613323678,1.3032655390458676,-0.6485416005044125,8.759975887204714,-0.04896811,-2.6153865,-1.5578218,8.724312,0.25320372,0.7760908,-0.2848363,10.160402
-3.9651109682579277,0.14085746592227488,3.0427050766866364,8.270530272250967,2.305276525986269,-3.793207345697949,-2.301581667306159,9.286913700492137,-1.4526436,-0.9494743,-0.374519,7.4490848,1.0456504,1.398001,0.34375662,10.136276
4.722553781819968,-0.8975972684007942,1.3754289954691779,8.977135350197841,-3.3731971022672007,3.6905325211264994,0.03887183766997157,11.036936763431532,0.88247305,-0.8203997,-0.83443046,9.184719,1.4510596,2.0592213,0.88778347,11.177443
-0.977332775078059,3.2433537702972135,-3.6776999561488255,11.945236324505066,1.6277756391442941,-2.8284892212526582,-3.788138750609053,10.037552592318615,1.9460994,-0.96059585,-0.8706613,11.218128,2.1555412,-0.34726125,-0.4054698,11.55429
-4.683131373509336,-1.2169883667765364,-1.2598491392159383,11.730149302516304,-2.7914154108059606,-2.708713498794843,3.141794262163198,10.00366971863359,-3.3782136,-1.6922649,1.343543,10.460408,-2.8508935,-1.2816465,0.51535904,12.040223
-3.9431378400831156,-0.9740281520233465,2.9159789322233873,10.422540991195177,2.063203529526855,-1.2232892204180221,4.38711233945029,10.24164440180143,-0.57769793,-1.4662161,1.8975437,9.971958,0.70115995,0.088168986,2.5918865,11.349263
-1.1448932584959555,1.211648299704006,4.713929128070861,11.661561458420739,2.2135888164154633,-0.6280810369674061,4.439092110200275,10.517487475776896,0.8280517,-0.079588495,3.5878444,9.869629,0.9887757,2.2646754,2.7776537,11.775101
3.102454924732271,-3.598327150317906,1.557823853742618,9.791580521230026,-2.553931126631413,-2.655391605633785,-3.380285671530267,11.661872434695441,-0.035949428,-3.2473736,-0.35239714,11.01461,-0.63290113,-1.7993845,-1.0523564,11.549016
1.4288100299191995,-2.4533921483327297,4.11574645294163,11.792080209570532,2.4113988235636308,2.1984620970077495,-3.788392815131006,11.800293551095464,-0.17529504,-0.4815808,-0.57670534,11.094318,2.6835601,1.2777592,0.73885715,12.442891
1.7057530518934403,-0.38247748340679,-4.6844548776397685,8.280367729768189,-3.059328890063516,3.5108685534040114,-1.8205243044632933,11.988348813805379,2.3731492,-2.8484385,-1.0104073,9.800186,0.48208997,1.5968924,-1.3211387,10.580261
1.9789810260878933,1.8457591534115847,-4.204379531629068,9.120673133126818,1.530245044114147,0.2986381463950364,4.75070156529347,10.285200810133261,1.3223863,-1.3370461,-1.7190518,8.664245,1.981272,2.0671678,1.6309247,10.329848
-4.790239822215796,-1.432801314206862,-0.026131200987706854,8.61224889782271,-4.183422594002973,2.653725177055911,0.6758092072804316,11.894994106650367,-2.8245833,-0.05500697,0.44288325,8.906916,-1.5821242,0.61024714,0.632852,10.419023
-2.0659036030768068,0.5454092943385542,4.520461370750047,9.01600238173694,-2.4187100627662184,0.565461500451198,-4.339365728281141,9.152003935265267,-2.0788531,-0.0031169895,-0.3521102,8.023358,-0.20157142,1.0859745,-0.2770559,10.822296
-2.3497061604987826,2.93416600587582,3.296900181879459,10.194180880000504,-4.7319735594379635,-1.5114252746596466,-0.5692274342475284,11.836483653589022,-2.3002043,0.22973312,0.97869635,10.259747,-1.5023748,1.1298908,1.8673576,11.752571
4.9149395707399535,0.8886362336083642,0.2317210829702368,8.352053111328466,-4.3872888413236755,-2.383361710512006,0.26698984936144254,9.808543667257386,0.798451,-1.1425195,-0.64301693,8.428592,1.8412343,0.393557,1.4497962,10.491204
-4.017676254903725,-1.0471360670151557,2.7859977688323454,11.392101874050514,-0.6364128274382359,2.3365080742449837,-4.374438104723859,9.94507063964611,-4.3986807,-0.37639806,-1.4088713,9.862958,-1.8744892,-0.14472571,0.40479997,11.35471
4.6290829170533945,1.8268639813411265,-0.4839001350721861,10.598512166541745,-2.082021765864892,-4.290618104517863,1.501925979417219,8.854446383932535,0.17929067,-1.038415,-0.5727694,9.437227,0.6827512,1.4271126,0.35476166,10.248908
1.5197600249818004,-4.623339069062006,1.1467629741808785,11.466774603298271,-4.921479097647494,0.6729463499494808,0.5711275702577103,11.966650667315353,-1.6156343,-1.3176643,0.36894077,11.010707,0.31850252,-0.5645646,0.7274038,11.964037
-1.329225780692296,3.959767914862207,2.7483443896955064,11.753559216587215,4.045688498806167,0.9720274421936904,-2.7726462490281536,9.093965126943782,0.086128995,1.1680068,-0.14692327,9.493325,3.2651906,2.3669713,-0.24912398,11.07223
4.165723894993672,-1.3562615855783586,2.4098337996972385,9.975438327569204,4.088853988460123,-0.1760146906898321,2.872332134296989,10.961247718697374,2.8453205,-1.6052811,1.8464197,10.585078,3.0866852,0.0030631959,2.3633924,10.87864
-3.162309838207082,3.781112942679245,0.8384398618160983,11.57716752241874,-3.8162277095995507,1.0815130897051801,3.044131321950635,11.054786069808298,-3.2445,1.9723345,1.5406938,9.774151,-1.2022166,2.0624924,3.0873454,11.881488
-0.24668404645610764,2.8647825651301266,4.090497260205719,8.25646467151182,3.3874172660881334,3.183620653600916,1.8411854331852815,11.248747237872331,3.9414232,0.50936335,0.5312137,8.375798,0.6693858,3.5446248,4.086705,10.021898
-1.6818120915153025,-3.495797265156047,-3.15450623232233,11.809176318623106,3.0397481214446853,-2.8840760344717524,2.728009674755425,11.53594696918769,-1.8526247,-1.5688417,3.3888764,10.994346,-1.1311928,-1.014231,1.2505692,12.162216
-0.5306569462044843,3.0188243278971787,-3.950329465087827,10.610772184621737,0.49955161144141924,3.4094889527710914,-3.622959186692305,11.213555016209312,-3.102188,-0.98565596,-0.8581646,9.912558,-1.2802157,1.6440705,0.45954624,11.739713
-0.1418585731437321,-3.804652421461191,-3.241064037796094,9.376834502473956,3.263181757522215,-1.6694976679431561,-3.400650284005486,10.084711389828403,-2.2784781,-1.451526,0.7563724,9.31982,-1.4168496,-0.079094075,0.85902387,10.987399
0.7350352527389264,3.7492134675778592,-3.2253870390642767,11.205143519181613,1.1075699753815864,-4.875785204139179,-0.002718957649777815,11.474625659337185,-0.87781185,0.84633136,-1.0478671,10.847686,1.1227953,-0.5274374,-0.7022189,11.458556
-0.40769551272473536,4.977349700379206,0.24448789139576488,8.5785324406159,-2.4139371202547393,4.132619534353041,1.4471915435559675,8.619544173017522,-0.47558004,1.629039,-0.5521847,6.157947,-0.38065943,4.9622684,1.8231046,10.258217
-3.8644906079275203,-0.9455860793814032,3.0284615413969003,11.805270462467776,-4.8536282345092205,-0.05465909824409068,-1.1997105251493159,10.357306226679851,-3.6233904,-0.42495152,1.0442027,10.026617,-2.1502564,1.3019595,1.4956871,11.833941
2.149632768405236,4.4993567771635155,0.36724317936646317,9.618418718134881,-2.4674034921757126,-2.8786532433680194,3.2596434638232874,11.898108886960316,0.517575,0.67893004,0.7727476,10.342201,0.4638595,0.7102786,0.7477393,12.170397
-1.3796515245923213,-1.4913380142269625,-4.568640125684191,8.32357245320067,0.24492273994153002,1.6276096022799371,-4.721323949277965,11.037855518644752,-1.8248124,1.1707356,0.9967313,7.859223,0.17393385,2.2365115,0.510189,9.861541
-1.3680237805773348,4.343844668103992,2.063861534880529,8.97096999692302,-4.086374800461517,-2.8418051725853255,0.4750624708608231,10.706094680247878,-1.4482892,-0.00872029,0.14937341,8.362398,-0.71375924,2.2362456,2.1071877,11.166926
2.9857937743347303,-3.5108419104575708,-1.9388204189451397,11.428311394242694,1.1159955648221325,4.871268044665735,-0.15906456649988115,9.030489821154799,-2.8109488,1.6849998,2.0864387,9.443421,-0.8756496,1.3020076,0.8421265,11.506363
0.20594269534958767,2.7162215462351607,-4.192818636430632,10.672969044400098,-1.0294390658717134,2.1364160182402787,4.401815739744626,8.256759075236754,-1.4831918,-2.2247279,-0.8476023,9.600676,-0.8112801,-3.3882008,-2.92119,9.318088
-0.9489240347510854,-4.549435046503951,-1.8445009986208503,11.146494167211168,4.672442568607545,1.6658576804895409,0.6270555249881254,8.885133317674644,1.3650712,-1.7677425,-0.7390569,10.217185,1.5852888,0.69533837,0.26368925,11.037402
4.259127848214811,-2.272196430984127,1.3026716207794167,8.092918242152555,2.945170016551316,3.4314856960832434,2.1332790467220217,9.285565164525014,0.649883,0.046271164,2.7276103,8.261745,4.5955224,0.9651667,1.7316074,9.60902
1.8742919592481289,4.5936665786426065,0.6206907569472422,8.03440619310798,4.649121347204844,-0.3412295263171704,-1.8081020738148559,9.19020167657068,3.331656,-1.5839654,-1.3891542,7.956094,3.5806413,1.2742258,-0.5525311,11.133683
-1.6450829594732965,-4.688486578009181,0.5583866619810505,8.707445706806828,-3.3205926015642206,0.6151215348726948,3.6871791754365315,9.26438632976842,-2.3181276,-1.8964715,1.0697082,7.497014,-1.4372705,1.2437465,1.5508616,10.838415
-3.0755633644239975,2.8629483081425104,2.710062172039025,9.306243901620373,3.6263500155586863,2.8043053899786132,-1.9963609003370126,9.481355952170542,-0.5217476,-2.9052408,-0.14326912,9.7130785,0.7463556,0.26026487,-1.16613,10.401184
4.29342425309766,-2.1562403301446618,-1.3846067389589143,10.701942585720225,-3.146715241704197,2.040329320369379,-3.306847358446943,11.283636680791023,1.1134117,-2.618458,-1.0604241,11.145362,1.1748375,-0.23720627,-0.47349083,11.381834
-0.9896499261156845,-4.343699577130754,-2.269992732889982,9.238853210912826,4.095174125182291,0.40731037238585677,-2.8396561666836266,9.649865238222471,-0.22517943,-1.7050108,-1.0997969,10.006643,1.3355383,-0.5547718,-2.614293,10.696632
4.633984359149938,-1.8270512033246642,0.43367367868436957,9.46843491894274,-3.8688645412998177,0.3214424244845516,3.150962064007506,10.836883421517223,-1.9216887,0.24245304,-1.7528816,9.472064,1.0616221,0.34802806,-0.99526846,10.866879
1.6102492353430335,4.536140180971073,-1.352970679156385,9.441898711639475,4.8402641061226825,-0.2489742090373222,-1.228761663714581,8.607029431712826,1.4127772,0.2587334,-2.211582,8.742087,4.0193377,2.6827068,-0.10606372,10.796356
3.5477047990876236,-3.265138335058043,1.323881532262246,11.919267015652572,-2.0745999825324053,-0.8285513291600852,-4.473202164828189,11.05633760680826,-1.1499885,-1.8085647,-0.5947437,11.173719,1.351007,-0.47352803,-2.423981,12.268847
3.2002340789203205,0.10211811664317073,-3.8403220868008283,10.974518840835712,-4.765882833907909,-1.4924857543350656,-0.24258418449852187,8.064797862578148,-0.0016783039,-1.7770973,-0.6806193,8.733131,1.9997499,-0.17355439,-1.0229969,10.115817
4.7044148775499215,-1.516342951956676,-0.7544433126075614,11.642665822842027,-3.2319593904406747,3.5202992148022165,1.4703509570185074,9.282280802797512,0.8403011,0.110341884,-0.43113258,9.404407,0.8398431,2.0510883,0.37310958,11.203067
-0.09897444089498449,-2.1047671800252847,-4.534331172062528,11.04235786592097,-4.422061103080131,-0.26069367019236267,-2.3189252706690158,11.06255307397143,-4.0856457,-1.4922926,1.0775204,10.598335,-2.2950776,-1.0828203,0.65041393,11.950461
-4.438122782530364,-0.09967049531622355,-2.3006807600248145,9.490803741216931,-0.5967947886630532,-0.8188044290188989,-4.896263400517139,10.463137599989127,-2.5721512,-0.74266976,-2.6539695,8.543384,-1.8071309,0.6907542,-3.2900202,10.166204
-3.3350041652896762,3.47094708994349,-1.3528760166080742,10.553729678721126,4.405651001635109,-1.9288697167420095,1.3673700551157157,8.551884583201876,1.6978023,-1.3267165,1.7319279,8.03709,-0.23618625,1.9784266,1.1392136,10.943441
1.8137194918053068,2.2000631825295995,-4.107328036317921,11.780625762922782,0.6443160970459932,-4.9539008790626164,0.20910008969403232,10.759248943976019,-0.5118402,-0.00773702,-1.5807133,10.936068,2.2997985,-0.43310294,-1.012578,11.439464
3.202455970760976,-3.83966800207204,0.035005559579703555,11.909335436354013,2.8676655958672574,-3.195310678205709,-2.562515112155215,10.904229568066235,0.079543665,-2.5796485,0.60571444,10.881523,-0.5550657,-1.0191144,-0.17304079,12.305612
-0.5793665818302877,1.3249612069061545,-4.786315092433016,8.900649651806342,-4.224549763638869,-2.666410622845592,-0.20840749726185676,9.017810231405754,-0.34822783,-0.6344953,-1.4752016,7.4542427,-0.41183528,0.5738072,-0.58242893,9.3457985
-1.283600061985509,-3.7010699069637165,3.1071614738597644,8.321040692000867,1.0841254669005984,-4.856955068501935,-0.4844165919649339,9.173603022483537,1.4916843,-1.9128263,1.7100043,8.4384775,2.910306,1.8576835,2.8514473,9.423612
-2.9171134005193156,2.9923912244124877,-2.7451856346283336,9.949512598263354,-1.2251205411904225,-4.076925790641259,-2.6225475700466196,10.392295699910555,1.3349057,1.054369,-0.93363845,10.424972,3.961421,1.9959904,0.5416596,11.314451
-1.361322874492759,4.730411773205327,0.8774989956137902,8.985934427364041,-0.06146927633136672,-4.690964231403296,1.729472783180523,9.740881712978751,-1.0645709,0.8860128,0.6009477,7.868899,-0.22693603,1.0143336,0.55142486,10.44393
4.663321841071361,-0.6782033721570682,1.6713675815276507,8.403049644004824,-3.7228956594435294,-1.7696344925563663,-2.8299190221013926,8.039472183709664,1.4774835,-1.7989571,-1.7822999,6.428661,0.048237246,0.07122104,1.2706709,9.487906
-1.3284637840156857,-4.815011382076987,-0.22549803774707802,11.37004964851107,-3.8489744050690966,1.9169734858742884,2.551589442598079,11.822241679932263,-3.1856337,-0.8280744,1.3678787,10.694749,-1.4416139,-0.09223378,0.8775797,11.951053
1.818797431729747,-0.9584839707774717,-4.557771865736143,8.912627770966342,0.10447281583838591,-1.0844649451332622,4.879858728849423,9.434822298633907,2.8853798,1.0358826,1.266014,8.655257,1.1733687,3.9195359,2.1727936,10.798274
-4.458767339937041,2.2245289878743137,0.41335770274381045,10.833254396747888,2.0167902509862152,-4.200031981633453,-1.814466433082499,11.313367996436096,-0.30571082,-1.7075381,-0.3585714,10.62665,-0.020052526,0.47669488,-1.2537462,12.058248
-2.1963278446203662,0.6133517323291808,-4.449712760549163,8.003359051344157,-3.7479413342185595,2.7146770615245224,-1.893004016606565,9.537576180567207,-3.1095316,-0.6057901,-3.241863,6.349027,-0.764401,1.6104801,-2.5981646,10.055924
0.8375086287516825,-4.9171790970197415,-0.34630770219356966,9.83660958359544,2.3569899362354034,3.906931401425911,-2.0446235509347908,8.225247351932184,-0.03140962,-0.2575696,-0.7174229,8.491136,1.8972089,-0.8562788,0.56000316,10.071835
-0.7953405576768278,-2.800518970783852,4.0650371328678,9.950525863086279,1.3893056477083665,-2.5701568693976995,4.057600705334798,11.120175596973066,0.12640928,-1.3603547,3.3496375,9.705784,-0.33205998,-1.2285898,2.783124,11.0600605
0.38208378321720304,-1.6149864561614091,4.716548603483021,11.009422768497531,4.535699684837863,-2.0872958831865316,0.2657522624442997,11.024474321646077,1.166739,-1.3721159,1.010706,11.069924,1.4190693,-1.6479992,1.0677323,11.953198
-3.2359965217664572,2.8762379099115765,-2.5011161501823294,10.943420150177587,1.1850959707897504,0.6697503221539844,-4.811131056829831,10.512449101007459,-1.8106046,0.42174,-4.2103863,9.685907,0.007525982,2.192725,-2.9651346,10.87348
-2.028693720606566,-3.6651576357034714,2.7296558928582986,9.581529569428687,-3.7753427947083256,3.268499314078958,0.2523866405127543,8.656670297294676,-2.38163,-1.0350935,1.5990388,7.919586,-2.3582177,1.2593664,0.73234624,10.480275
-0.5973436000629919,-0.68200686829364,4.917117779254844,9.489189336252405,-1.2639281136953544,3.3802838541255658,-3.4606598776748503,8.381808490569687,4.047709,0.83997774,3.4606194,8.399599,0.67275745,2.5715365,3.1714501,9.524144
-0.8293406995030629,1.987792317736138,4.512302705459483,11.934063511043933,-0.029403645456909377,0.6603684847085016,4.956112275769955,10.637661249012412,-0.49215674,1.4508504,4.1629734,10.671125,-0.615376,0.61409235,3.6201286,11.573029
0.1860962672098025,-4.94435181599521,-0.7202453047368357,8.235229240235311,-4.016055721139958,1.1683571384253633,2.7397514562072067,8.195014559195203,2.1588976,-1.6681331,-0.15162654,7.47797,3.3312447,3.6754508,-0.87551767,9.523072
-0.8220427158973806,4.399489842584482,-2.229065925053816,8.565097582828317,-0.8969525836221666,4.258983999207683,2.461002104271034,10.8327660473436,4.2390065,-3.9370356,-1.0036001,9.604324,2.804266,0.89510626,0.37170997,11.849602
-2.2999161950182234,3.004351801881694,3.2686779814510816,10.238896983592019,3.799138978707793,-0.3521439760327389,-3.2314915504464743,9.732347226369637,-0.58654875,-2.5533855,-0.8349818,10.215222,-1.3889294,-3.0570612,-1.9637917,11.283789
1.0090242116254815,-4.126217816858459,-2.6374602685525685,8.798875506693074,1.078914457293326,4.30390088050094,-2.3048602570799566,8.49641006912204,-1.2254536,-0.38674977,-1.9747628,7.93112,1.4076594,-0.3678626,-0.5678528,10.836455
3.6044216013869095,1.5638547681513493,3.092329733968504,10.992445865159958,-2.294475431226267,1.4221011875168132,4.20868277587683,9.913872933012206,0.7391492,0.12119136,3.0217686,9.645038,0.3860443,2.4811935,1.8067993,11.809373
3.9285020575547684,1.5830575103951408,2.6572166834056823,9.95115733277305,4.458778180080573,2.2623022714916305,-0.035854891454022195,11.752334059441994,4.854949,-0.38954097,0.8898612,11.358931,3.003963,1.1818026,1.0338942,11.820374
-1.4451137559675618,4.2527621101665245,-2.1967386432266593,11.92995380729419,0.4565737858089892,-4.922709299229333,0.7473108679747009,9.339626982339995,-0.39347753,0.044404607,-0.678349,10.533866,1.9147205,1.8871009,1.2878393,11.703367
3.1896293211957842,-0.8267876679500498,3.7606763946787334,10.406985131353995,4.046994890887811,0.43125871118058134,-2.9044531804039835,9.69533568622601,2.8212333,-2.0137327,0.5605949,10.161917,3.0927515,0.9291033,-0.75226235,10.907529
4.165035887848501,0.1460749777834622,-2.762451475374656,9.28608745711447,4.047415551257261,2.927025572672011,-0.2257180816083807,9.176709692452015,0.2328289,-2.5158727,-0.51030385,10.240617,2.5171614,-2.4636662,-3.449989,10.172338
2.341755285327824,-4.149626671482945,-1.5155133357897501,8.024403943684026,4.529204813632242,1.9889664557975753,0.7282281193984191,10.792729086028372,1.6790218,-0.9355206,1.105924,9.995914,3.3617053,0.19031425,-1.8084748,10.099356
4.052160749216077,-1.5089559373112869,-2.510586632993495,9.141961283206223,1.3487610486350323,4.695692741569532,1.063632131169485,11.537374857415193,0.3253816,-1.0779401,-0.83621246,9.441258,1.8172116,0.47612002,-0.90827173,10.851831
-3.8027850731939767,3.246161642605339,0.03550038268645657,8.906084370924503,-3.2041896308864715,-3.405871706929948,-1.7700866434312468,11.744612577752095,-3.7071152,0.39124113,-0.6306853,8.642787,-2.9294746,1.4760308,-0.7888938,10.8690405
3.8607600446283907,0.037670189227317796,3.1769659794597365,11.484611803455055,2.107602488672028,2.961663805209489,3.433155873923514,11.3894555835166,-2.352842,-1.0969913,-0.69184434,10.950324,-1.5223783,-1.2087684,0.7469203,11.928794
0.7043242572390931,2.7608686389386348,-4.1087141174812505,9.002530749225931,-0.19160033570241142,3.5158520508695763,-3.549939952697075,11.238270334681639,-1.724104,0.5789816,1.4202818,9.000791,-0.10001923,3.5278714,2.570399,10.848201
-3.375687805930503,0.1501521944445362,3.685401763091183,11.001765137445224,1.8725984713334642,0.193905808601864,4.6320379426932625,10.472505551369357,-1.4231848,1.2023208,-1.7947365,10.339888,1.1938833,0.29249078,-0.26466355,11.749074
0.7984540022692135,0.6529094603523851,-4.892461593394744,11.303305321264737,-0.451600044887907,4.968192586213312,-0.3363329091128616,8.68160237221551,0.31062484,1.2659905,-1.6675173,8.622664,1.8774364,1.7044269,-1.210616,10.497578
-0.6394182847064157,-0.4436159860276154,-4.9390635867666095,10.409657873805143,-4.848146609812248,0.15884351595837387,1.2125358498634138,11.658476970589417,-2.547424,0.22059196,-1.8421263,10.139478,-1.0347298,0.63942504,-0.9772203,11.440786
-1.5824543637785342,0.15982206374043437,4.740284284143729,8.339175596537359,0.633312291414519,-1.3369159876101666,-4.776146059702909,11.825429602801073,-0.4000788,-3.3722277,1.3666223,8.931244,0.27434105,0.34735194,1.6368927,10.994923
-1.1909581564613623,-1.125694761991443,4.723815192445952,10.625537053331177,-3.5846237186036465,-0.17594178705128954,-3.4813097080830606,9.577479222380495,-1.2057766,-1.9710526,-0.13549371,9.066235,-0.7983963,0.22052674,0.49440613,11.54407
0.1283976952827415,4.53666384624588,2.0981408861207616,11.028221677587533,-1.2173686134588673,-3.8622356491853354,-2.9327716326245334,8.362313358327125,-0.90445155,-0.69409406,-0.3866674,9.512877,0.6545098,-0.40434426,1.0197619,11.039538
2.3225080830744784,4.417476389346234,0.30308176062288916,9.643150706103995,2.4240629931085427,1.796121566894307,-3.987212801240836,10.65892349219369,-2.3075259,0.78277546,-0.053599782,8.146696,-1.4736478,4.512923,2.0622349,11.184611
4.088665941066853,-0.863983486563142,2.7452401274398763,10.257973491696948,3.8561344981017758,3.1168287275813618,-0.6446746586247294,11.188193996120097,-0.55903286,1.234122,-1.6133716,9.35036,0.11743886,1.5738654,0.0648401,10.617417
-2.1030537560525993,1.2581167805509705,-4.358245870261236,8.074170514327461,-3.0019433126945776,-3.6691900709062826,1.5891446035307977,11.167670332130747,-2.5793796,-0.5409871,-1.1740804,8.165604,-1.9476823,0.3281257,-1.4106761,10.306083
-1.7711283868545324,4.673769919427969,0.13776420989622526,8.210573886920216,2.1187858054712216,3.8679019677364703,-2.355861005771352,9.71693240744635,-0.21903665,-2.7156086,1.4064478,8.105357,-0.311541,0.39787868,2.458854,9.542872
-1.3680112179064199,2.7834010252119046,3.921890365695032,8.718240386602183,3.8005631406292957,-3.197572248980266,-0.5755445479207226,10.34725983954591,1.6352832,-1.7932994,-0.10372548,8.668464,-0.1564364,1.4687223,0.5085874,10.420546
-3.439735755296078,2.675544155695717,-2.451465154690193,9.970843052275535,-0.7227009223412086,3.9143633885429447,-3.0257995041446097,11.942132107075125,-3.1978915,1.7395697,-1.9147525,9.844887,-0.50633603,1.6056358,-0.94206005,11.340805
-0.7116080509998399,0.7556131442703709,-4.891079917355476,11.984832541911073,-1.0949304095543742,-3.959613448648449,2.8500155675917664,11.945490970410836,1.6968572,-0.19512999,-0.06175651,11.589625,3.1971707,0.9730367,-0.28169394,12.169526
2.8595558279211577,3.904461232994605,-1.256233635532976,9.125151130414691,0.7984393254355028,-2.535891719146117,-4.234589452634605,11.588182006122503,0.81655246,0.039624844,-1.5824393,10.574611,3.0106845,1.0626704,-1.1602714,11.315441
-4.87735133539087,0.3233018099444458,-1.0521026047147428,11.634743579039602,0.7575127776113191,3.769562870225699,3.1963369908649137,9.62342914239686,0.08233128,-0.507864,-0.039412208,9.76308,0.43709788,2.8579524,2.015048,11.610372
1.1556034178762553,3.0508698360188466,3.7890333838939787,11.612094346170387,4.00845927980655,1.6535209742456747,-2.4896028980265887,9.69000822584296,-1.7872871,1.3557197,0.11060991,9.561049,0.086991765,3.353757,2.1002605,11.142206
1.0762252039529465,-4.873329475919585,-0.30397225121675775,10.257597466092134,3.360630176238622,-0.1311883085966477,-3.699858706253783,9.957318489629568,2.9205744,-2.171039,-0.444943,10.992536,3.176592,-0.6053262,-1.984755,11.560188
4.9988034970310915,-0.10639837464198698,0.025357128056388942,8.135509884354212,-0.8886581460037858,-4.011150509166558,2.849729512138649,9.65247337638381,0.93295443,-3.189743,0.50151414,7.999959,1.7037398,0.19731504,1.6138535,9.203731
3.071730578177923,-3.4304638246468624,1.948432498927264,10.117110732487399,4.218537188060167,1.5227602051310183,-2.2102364920122826,10.761049643598842,2.7344208,-1.0306233,-0.19839028,10.982346,3.3947825,0.16088827,-1.0820673,11.114351
-0.8356757487402491,-4.892434424193361,-0.6047573463259415,8.203021409406244,0.14953903530003043,-3.294730102124353,-3.7579770663319896,8.919889215538639,-1.049054,-3.495552,-0.2272599,8.378125,-1.9181254,-3.8427126,-1.4291228,9.137023
-2.201324396926453,-1.75993661500258,-4.129987168342009,10.393451801626938,-0.36535686548070295,-1.3780247180500396,-4.792448459533939,9.535276713425441,-0.8295838,-1.2987012,-2.421414,8.960022,0.14182675,-1.195091,-4.210476,10.807774
2.328537631713261,-3.897077670126008,2.0953992771547005,11.407198462732975,1.818390885014531,3.6149326030477447,2.936957075736472,9.838875044978963,1.688398,-1.1473447,1.9998167,10.617907,3.4126604,1.1452285,2.6712773,11.478818
-3.4901122837606624,-3.5761091960944698,-0.17481208296766873,9.782682695946178,-0.3707277474832612,-4.91698078567666,-0.8281671875488177,9.275648886578479,-1.389276,2.90718,0.73082817,8.070348,1.0186627,3.7820537,1.3686618,10.9070215
3.9203025677707086,-1.2925046059281988,2.8214640917057188,11.251021926937995,-4.642464989904491,-0.9208768900783595,-1.6122979162768591,8.772544247812357,0.26945847,-1.8368143,0.9944076,9.490531,0.8292049,-0.6153578,1.6804863,10.616434
3.243256552499592,3.802570571574666,0.14745841062068726,10.346657318615764,-1.9497167675860105,-4.325220255082695,-1.5783137429599792,8.304441767276039,5.501993,-2.141637,0.66487074,9.009719,3.342454,1.3465862,1.0578657,11.16973
1.9905986214815945,-3.70911601676589,-2.6981429729216186,11.877433454319503,-0.37701413545327694,0.6542755753018767,-4.942649473028794,10.599086072133428,-0.2921621,-1.1706349,-2.5134017,11.061983,0.35211962,-1.9444392,-3.93765,11.319605
-2.5619382113352813,1.9236642411010605,3.8387482971418248,11.141059799249998,3.9729558476302023,-2.153906601786326,-2.139230745750038,10.024000226016561,0.341184,-0.41224456,-0.312282,10.429152,0.5744862,1.4472286,-0.107791565,12.331667
-1.9890996965477283,-2.784029416765725,-3.6459103943702225,8.651601061108723,0.9570784538983322,0.5303056498533361,-4.878808947972569,9.875860844840213,0.6227106,-3.148065,-1.2722754,8.934025,-0.32578275,-0.20225696,-2.528682,11.255358
4.5329100196737135,0.41118415739888414,-2.0696990946139557,11.43102074283964,-4.144726367303376,2.622989715436985,0.9701382854479914,11.265108061133168,-0.8363432,0.9954918,-0.62375146,10.844518,1.6834704,2.185991,-0.050282866,11.833384
